lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
wuu_Hani,74364,0.4216955867786786,29973,0.4210160055671538,30061,0.31540892428264444,53584,13050
wuv_Latn,24539,0.9959244164505373,11,0.9951869677897075,13,0.9977728285077951,6,1344
wwa_Latn,13509,0.9985084167909652,4,0.998933674557475,1,0.9955404544489275,19,2346
xal_Cyrl,11611,0.9839805825242719,59,0.9888475836431226,6,0.9941118743866535,16,2034
xav_Latn,30476,0.908325633918489,5,0.9095570139458572,5,0.5081224771093826,9841,5312
xbi_Latn,8764,0.9917355371900827,11,0.9972260748959778,2,0.9986130374479889,1,721
xbr_Latn,6415,0.9875666074600356,20,0.9910152740341419,3,0.9902482269503547,19,1120
xed_Latn,17807,0.9974150664697194,8,0.9987058606026992,1,0.9994459833795013,2,2707
xho_Latn,100000,0.9417754603831662,5924,0.9417640800607183,6049,0.9682577504153733,6614,153597
xla_Latn,27219,0.9991818925552222,3,0.9991818925552222,3,0.9991818925552222,3,1832
xmf_Geor,100000,0.9617762485887855,1100,0.9617762485887855,1100,0.9949589041095891,130,18212
xmm_Latn,6762,0.9650637073571723,82,0.9936143039591316,5,0.9807531380753137,41,1177
xmv_Latn,56898,0.9862737182075092,168,0.9860816944024204,177,0.9359193763072826,1316,9876
xnn_Latn,10778,0.993324432576769,22,0.9973161567364466,5,0.9881529348411418,16,1863
xog_Latn,26865,0.9479588656902462,464,0.9476635514018692,467,0.8098366477272727,2103,4600
xon_Latn,24417,0.9736985307455105,142,0.9765326541750046,126,0.9975822949600149,8,2687
xrb_Latn,17749,0.9997571046878795,1,0.9995138551288284,0,0.9992716678805535,3,2058
xsb_Latn,17822,0.9860359076660017,47,0.9894195024306549,35,0.990836197021764,30,1732
xsi_Latn,28581,0.9985059760956174,6,0.9985059760956174,6,0.9995014955134596,2,2005
xsm_Latn,24468,0.9989637305699481,0,0.9989637305699481,0,0.9974151301051181,11,2898
xsr_Deva,17795,0.9976998274870614,8,0.999135197463246,1,0.9994239631336406,2,1735
xsu_Latn,19885,0.9990837456477918,5,0.9990837456477918,5,0.9990837456477918,5,2726
xtd_Latn,17918,0.9993548387096775,1,0.999516050975964,0,0.9988700564971752,0,3101
xtm_Latn,22034,0.9983706720977596,7,0.9979641693811075,9,0.9975510204081632,4,2452
xtn_Latn,23830,0.9986713371180095,2,0.998550374486591,2,0.9990354473113094,8,4143
xum_Latn,113,0.8125,3,0.8666666666666666,1,0.653061224489796,17,16
xuo_Latn,17719,0.9996090695856138,1,0.9994137189759624,2,0.9998045729919876,1,2558
yaa_Latn,17141,0.9972586049345111,5,0.9978665041145992,3,0.999695400548279,1,1641
yad_Latn,16726,0.997513983840895,8,0.9996885705387729,1,1.0,0,1605
yal_Latn,17818,0.9946921443736729,18,0.9962765957446809,11,0.9946438136047134,1,1876
yam_Latn,17769,1.0,0,1.0,0,0.9998388915740294,1,3103
yan_Latn,30490,0.9904583723105707,77,0.9897177042437839,85,0.9908291222159835,73,5319
yao_Latn,100000,0.9937480462644577,102,0.994007303598739,143,0.9910570615175145,517,32088
yap_Latn,100000,0.996789676106926,28,0.9973012731640721,57,0.9987425371162889,62,47315
yaq_Latn,17776,0.9991346985866744,3,0.9997113997113998,1,1.0,0,1732
yas_Latn,6565,0.9913419913419913,20,1.0,0,0.997384481255449,5,1145
yat_Latn,6733,0.9991489361702128,2,0.9995742869306087,1,0.9991482112436116,1,1174
yaz_Latn,6764,0.9974704890387858,6,1.0,0,0.9987336428872943,3,1183
ybb_Latn,12240,0.9863013698630136,10,0.9845261121856866,1,0.9834201800094742,47,2099
yby_Latn,24355,0.9964336661911555,9,0.9964336661911555,9,0.9964336661911555,9,1398
ycn_Latn,17642,0.9988649262202043,7,0.9995132240791822,3,0.9998376359798669,0,3080
ydd_Hebr,38324,0.9233285917496444,995,0.9239200056935449,986,0.9713649851632047,359,6574
yim_Latn,30719,0.9919731192831809,61,0.9919731192831809,61,0.9962490622655663,13,5339
yka_Latn,24931,0.9963210702341136,20,0.9961544892158503,21,0.9984906926043937,5,2981
yle_Latn,30413,0.9995171414775471,2,0.9995171414775471,2,1.0,0,2070
yli_Latn,13447,0.9955041746949261,15,0.9980674253811466,2,0.9989281886387997,4,2331
yml_Latn,22780,0.9975849897826492,12,0.9977711738484398,12,0.9996278377372534,2,2686
yom_Latn,70854,0.9722816219487593,479,0.9716312056737589,503,0.9743066051223397,298,12257
yon_Latn,21011,0.998051526304395,6,0.998051526304395,6,0.9989179831205367,5,2308
yor_Latn,100000,0.9959801021531335,33,0.9963833500976274,60,0.9971848573402443,107,271334
yrb_Latn,15989,0.9955041746949261,14,0.997422680412371,6,0.992948717948718,21,1550
yre_Latn,28067,0.9987170349251603,9,0.9987170349251603,9,0.9995719788842917,3,3503
yrk_Cyrl,1902,0.9080932784636488,65,0.9617647058823529,20,0.9954751131221719,0,333
yrl_Latn,6918,0.8595304417031435,240,0.9372236958443855,9,0.9184735472679966,54,1193
yss_Latn,37876,0.9955974842767296,28,0.9954409684011949,29,0.9988950276243094,5,3166
yua_Latn,100000,0.9956696245733788,95,0.9959223777941537,107,0.9989711318094471,79,91864
yue_Hani,100000,0.7630735371513324,7078,0.7630118637581325,7083,0.7735924865652152,5644,18775
yuj_Latn,24252,0.998324958123953,6,0.998324958123953,6,0.9991617770326907,3,1788
yup_Latn,270,0.8108108108108107,20,0.9302325581395349,0,0.967741935483871,2,46
yut_Latn,28424,0.9987807851743478,5,0.9987807851743478,5,0.9997557997557998,0,2048
yuw_Latn,20046,0.9963476990504018,10,0.9963476990504018,10,0.9992673992673992,2,1364
yuz_Latn,6670,0.9970047068891741,7,0.9987118935165308,1,0.9982832618025751,2,1165
yva_Latn,17493,0.99419338550871,20,0.9979705733130391,3,0.9989863152559553,3,1972
zaa_Latn,17673,0.997070884592853,9,0.9985324332257117,3,0.9982404692082112,5,1703
zab_Latn,19384,0.9864692366607097,21,0.9874840357598978,18,0.9939178915357324,21,1964
zac_Latn,17805,0.9994298745724058,2,0.9997146932952925,0,0.9997146932952925,0,1753
zad_Latn,17817,0.9983050847457626,6,0.9994343891402715,2,0.9968935329003107,9,1767
zae_Latn,17778,0.9966592427616927,12,0.9997207483943032,1,0.9988839285714286,4,1790
zai_Latn,100000,0.9934834474818095,49,0.9932889089141312,103,0.9962589248834601,177,42349
zam_Latn,17797,0.9980130570536474,7,0.9997156667614443,1,1.0,0,1758
zao_Latn,17796,0.9949664429530202,15,0.9988770353733858,1,0.9969179041748388,8,1782
zar_Latn,17756,0.9989124524197933,2,0.9989124524197933,2,0.9959116925592805,3,1839
zas_Latn,17799,0.9974133471288152,15,0.9996543380573799,2,0.9994815966822187,3,2892
zat_Latn,17798,0.998270893371758,6,0.9997113997113998,1,0.9994226327944573,1,1732
zav_Latn,17587,0.999715018523796,1,0.9997148560022812,0,0.9988590986879635,1,1754
zaw_Latn,17823,0.9945480631276902,16,0.9982738780207134,5,0.998561978717285,5,1736
zca_Latn,17802,0.9945480631276901,19,0.9985594929415155,5,0.9985594929415155,5,1733
zdj_Latn,1573,0.8747967479674796,73,0.9568480300187618,5,0.6359223300970874,289,273
zea_Latn,8505,0.12797237296497285,17478,0.1845185835528241,10912,0.5860972285324851,1617,1495
zgh_Tfng,2897,0.9059999999999999,37,0.9065326633165829,34,0.9368318756073858,37,510
zia_Latn,24412,0.9960191082802549,9,0.9960191082802549,9,0.9960191082802549,9,1252
ziw_Latn,17829,0.9556313993174061,124,0.9578107183580388,116,0.755849889624724,1106,1712
zne_Latn,100000,0.9947808617037538,55,0.9949858295182037,123,0.9949809754035275,379,45977
zoc_Latn,4297,0.99867197875166,2,1.0,0,1.0,0,752
zom_Latn,48432,0.8275043375034243,1047,0.8281649033199563,1051,0.6840357068714967,966,5373
zos_Latn,17816,0.9971014492753623,10,0.999418942475305,2,1.0,0,1720
zpa_Latn,50169,0.9410965111010422,726,0.9346908927265567,847,0.9466523045524122,668,8622
zpc_Latn,17745,0.9990366088631984,6,0.9998393058010605,1,0.9991967871485944,4,3111
zpg_Latn,833,0.8082595870206489,65,0.9963369963369962,0,0.974910394265233,6,137
zpi_Latn,17812,0.9900816802800465,28,0.9944265180404811,11,0.9938686131386861,20,1703
zpj_Latn,90,0.6415094339622641,19,0.9696969696969697,0,0.9375,0,17
zpl_Latn,17820,0.9992001279795233,5,0.999519769489355,2,0.9992001279795233,5,3123
zpm_Latn,17300,0.9923750353007625,27,0.9988629903354178,4,0.9974453590689752,9,1757
zpo_Latn,17782,0.9941656942823804,17,0.9961977186311787,9,0.9964871194379392,7,1707
zpq_Latn,17691,0.9988392338943703,4,0.9994192799070847,2,0.9982598607888631,6,1721
zpt_Latn,17827,0.9983912483912483,6,0.9988733301142765,3,0.9998390989541432,1,3107
zpu_Latn,17841,0.9990366088631984,5,0.9996785599485696,0,0.9987146529562982,4,3112
zpv_Latn,17800,0.9991095280498664,3,0.9994061757719715,2,1.0,0,1683
zpz_Latn,17804,0.9995047052996533,2,0.9996696399074992,0,0.9998349017665512,1,3028
zsm_Arab,281,0.11111111111111112,19,0.1875,9,0.7241379310344828,25,49
zsm_Latn,100000,0.7290842319853249,52716,0.7201808487463083,57652,0.7472988719238255,75745,121531
zsr_Latn,17753,0.9976456739258387,7,0.9988214496169711,3,0.9964726631393298,11,1696
ztq_Latn,17742,0.996261144664941,13,0.9997113997113998,1,0.9979821274142405,6,1732
zty_Latn,17738,0.9997142040583024,1,0.9997140406062338,0,0.9985718366181091,4,1749
zul_Latn,100000,0.9080189974194257,10654,0.907902000788657,10795,0.9451779432591713,13171,148452
zyb_Latn,13305,0.9980715663166916,9,0.9995708154506439,2,0.9995708154506439,2,2329
zyp_Latn,17810,0.9968088192631274,11,0.999127145766657,2,0.9973875181422351,9,1718
