lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
ybb_Latn,12240,0.9848214285714286,7,0.9847259658580414,0,0.9815950920245399,32,1130
yby_Latn,24355,0.9951557093425607,6,0.9951557093425607,6,0.994475138121547,8,720
ycn_Latn,17642,0.99880810488677,4,0.9997017596182524,1,0.9997015816174276,0,1676
ydd_Hebr,38324,0.9206233260287314,599,0.9214085536736932,592,0.9718507196535473,202,3834
yim_Latn,30719,0.9928501787455314,27,0.9930115390866244,26,0.9957627118644068,9,3072
yka_Latn,24931,0.9966717095310136,11,0.9966717095310136,11,0.9981796116504855,4,1647
yle_Latn,30413,0.9995557529986673,1,0.9995557529986673,1,1.0,0,1125
yli_Latn,13447,0.9961180124223602,8,0.998442367601246,1,0.9988340458608628,3,1285
yml_Latn,22780,0.9989909182643794,3,0.9989909182643794,3,1.0,0,1485
yom_Latn,70854,0.972808833678399,282,0.9723543605653223,293,0.9727991049576952,185,7160
yon_Latn,21011,0.9980229339659945,4,0.9980229339659945,4,0.9984189723320158,4,1263
yor_Latn,100000,0.9959128696721338,22,0.9963132445300775,39,0.9971312941873235,70,162489
yrb_Latn,15989,0.993502658003544,11,0.9964412811387899,5,0.9940898345153665,10,841
yre_Latn,28067,0.9984693877551021,6,0.9984693877551021,6,1.0,0,1957
yrk_Cyrl,1902,0.797752808988764,36,0.9210526315789475,11,1.0,0,71
yrl_Latn,6918,0.8436179205409974,133,0.9364161849710982,1,0.913002806361085,30,551
yss_Latn,37876,0.9956043956043955,16,0.9956043956043955,16,0.9991724137931035,2,1812
yua_Latn,100000,0.9956949513520402,47,0.9959330731227993,54,0.9989657237212172,43,55125
yue_Hani,100000,0.7640972166519613,4225,0.7640242190945907,4229,0.7746875920393823,3378,11183
yuj_Latn,24252,0.9984034060670569,3,0.9984034060670569,3,0.9994672349493873,1,938
yup_Latn,270,0.6363636363636364,8,0.923076923076923,0,0.9333333333333333,1,7
yut_Latn,28424,0.9991071428571429,2,0.9991071428571429,2,0.9995529727313366,0,1119
yuw_Latn,20046,0.9979238754325259,3,0.9979238754325259,3,0.9993069993069993,1,721
yuz_Latn,6670,0.9965576592082617,4,0.999137187230371,1,0.999137187230371,1,579
yva_Latn,17493,0.993899577663069,11,0.9985855728429985,1,0.9981167608286252,3,1061
zaa_Latn,17673,0.9973333333333333,4,0.9983965793693211,1,0.9978678038379531,4,936
zab_Latn,19384,0.9868421052631579,10,0.9882463563704749,8,0.9934762348555451,12,1068
zac_Latn,17805,0.99945085118067,1,0.999450247388675,0,0.999450247388675,0,910
zad_Latn,17817,0.9984135378106822,3,0.9994706193753309,1,0.996828752642706,5,944
zae_Latn,17778,0.9962666666666667,7,1.0,0,1.0,0,934
zai_Latn,100000,0.9934549781832607,29,0.9932045567112432,63,0.9963521640540274,104,25346
zam_Latn,17797,0.9978902953586498,4,0.999471737982039,1,1.0,0,946
zao_Latn,17796,0.9964157706093191,6,0.9994863893168978,0,0.9969262295081968,5,974
zar_Latn,17756,0.9984575835475579,2,0.9984575835475579,2,0.9963936115404431,2,972
zas_Latn,17799,0.9974968710888611,8,0.9996864220758859,1,0.9993730407523511,2,1594
zat_Latn,17798,0.9988876529477196,2,1.0,0,0.9994428969359331,0,898
zav_Latn,17587,0.9994603345925526,1,1.0,0,0.9994603345925526,1,926
zaw_Latn,17823,0.9956236323851204,8,0.9983543609434997,3,0.9983543609434997,3,910
zca_Latn,17802,0.9956521739130434,8,0.9994544462629569,1,0.9989094874591058,2,916
zdj_Latn,1573,0.7307692307692308,42,0.9739130434782608,2,0.4191176470588235,158,57
zea_Latn,8505,0.11204293861120429,10485,0.1640870768843589,6524,0.5491497304023226,978,771
zgh_Tfng,2897,0.9325842696629213,6,0.9295774647887324,6,0.9453551912568305,9,184
zia_Latn,24412,0.9961089494163424,5,0.9961089494163424,5,0.9945609945609947,7,640
ziw_Latn,17829,0.9529780564263323,74,0.953476215368531,73,0.7456809963840899,633,928
zne_Latn,100000,0.9943793569108362,41,0.9945343244425011,82,0.9951258402942615,217,27512
zoc_Latn,4297,0.996987951807229,2,1.0,0,1.0,0,331
zom_Latn,48432,0.8257115446114487,623,0.8256148195464708,628,0.6840759678597517,554,3049
zos_Latn,17816,0.9978213507625272,4,0.9994544462629569,1,1.0,0,916
zpa_Latn,50169,0.9413693346190936,442,0.9361334867663982,500,0.9481510089794343,400,5047
zpc_Latn,17745,0.9988681380871534,4,0.9997167941093175,1,0.998867497168743,3,1765
zpg_Latn,833,0.5555555555555556,32,1.0,0,0.9302325581395349,3,20
zpi_Latn,17812,0.9901853871319519,14,0.9945175438596491,5,0.9923747276688453,13,912
zpj_Latn,90,0.47058823529411764,9,0.8571428571428571,0,1.0,0,4
zpl_Latn,17820,0.9988564894225271,4,0.9997138769670958,1,0.9991421218187019,3,1747
zpm_Latn,17300,0.991578947368421,16,0.9984101748807631,3,0.9973530968766543,5,942
zpo_Latn,17782,0.9949066213921902,9,0.997160704145372,4,0.9960204661739624,4,879
zpq_Latn,17691,0.9989484752891693,2,0.9994739610731194,1,0.9994739610731194,1,950
zpt_Latn,17827,0.9982798165137615,3,0.9988525530694206,1,0.9997133849240469,1,1744
zpu_Latn,17841,0.9988681380871534,3,0.9997167941093175,0,0.9991508632889896,2,1766
zpv_Latn,17800,0.999450247388675,1,0.999450247388675,1,1.0,0,909
zpz_Latn,17804,0.9991256193529584,2,0.99970836978711,0,0.9997085397843195,1,1715
zsm_Arab,281,0.08695652173913043,15,0.13333333333333333,7,0.4,17,7
zsm_Latn,100000,0.7284403446132849,31614,0.7197016706443914,34555,0.7462333919603314,45599,72734
zsr_Latn,17753,0.9971574758385446,4,0.9982925441092771,2,0.997160704145372,5,878
ztq_Latn,17742,0.9951948745328351,9,0.9994638069705095,1,0.998393144081414,3,932
zty_Latn,17738,0.9994574064026045,1,0.9994568169473113,0,0.9994574064026045,1,921
zul_Latn,100000,0.9090533728645406,6323,0.90894712411821,6401,0.945747856601014,7794,88795
zyb_Latn,13305,0.9980879541108987,5,0.9996170049789354,1,0.9996170049789354,1,1305
zyp_Latn,17810,0.9967105263157894,6,0.9988998899889989,1,0.9950738916256158,9,909
