lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
wuu_Hani,74364,0.4264577245910183,29224,0.42400014805766845,29528,0.31540892428264444,53584,13050
wuv_Latn,24539,0.9951869677897075,13,0.9962935507783544,10,0.9977728285077951,6,1344
wwa_Latn,13509,0.9985084167909652,4,0.998933674557475,1,0.9955404544489275,19,2346
xal_Cyrl,11611,0.9830426356589148,65,0.9888420530622365,5,0.9941118743866535,16,2034
xav_Latn,30476,0.9086242299794661,3,0.9096688198503025,5,0.5081224771093826,9841,5312
xbi_Latn,8764,0.993103448275862,9,0.9965349965349966,3,0.9986130374479889,1,721
xbr_Latn,6415,0.9893143365983972,15,0.9914606741573033,2,0.9902482269503547,19,1120
xed_Latn,17807,0.9968617315857485,10,0.9987058606026992,1,0.9994459833795013,2,2707
xho_Latn,100000,0.9437559201679838,5861,0.9431979137709647,6071,0.9682577504153733,6614,153597
xla_Latn,27219,0.9994544462629569,2,0.9991818925552222,3,0.9991818925552222,3,1832
xmf_Geor,100000,0.9649889410368454,974,0.9641980304869824,984,0.9949589041095891,130,18212
xmm_Latn,6762,0.9666529435981887,78,0.9936143039591316,5,0.9807531380753137,41,1177
xmv_Latn,56898,0.9864230555695754,165,0.9855817705182496,185,0.9359193763072826,1316,9876
xnn_Latn,10778,0.993324432576769,22,0.9973147153598281,4,0.9881529348411418,16,1863
xog_Latn,26865,0.9518348623853211,427,0.9513085184026692,429,0.8098366477272727,2103,4600
xon_Latn,24417,0.9793833242109103,110,0.9845928099779897,81,0.9975822949600149,8,2687
xrb_Latn,17749,0.9995143273433705,2,0.9995138551288284,0,0.9992716678805535,3,2058
xsb_Latn,17822,0.984352773826458,53,0.9925373134328358,23,0.990836197021764,30,1732
xsi_Latn,28581,0.9985059760956174,6,0.9985059760956174,6,0.9995014955134596,2,2005
xsm_Latn,24468,0.9989637305699481,0,0.998791227767225,1,0.9974151301051181,11,2898
xsr_Deva,17795,0.9971247843588269,9,0.999135197463246,1,0.9994239631336406,2,1735
xsu_Latn,19885,0.9989006962257236,6,0.9990837456477918,5,0.9990837456477918,5,2726
xtd_Latn,17918,0.9993548387096775,1,0.999516050975964,0,0.9988700564971752,0,3101
xtm_Latn,22034,0.9985740476675494,6,0.998167379352474,8,0.9975510204081632,4,2452
xtn_Latn,23830,0.9985507246376811,3,0.998550374486591,2,0.9990354473113094,8,4143
xum_Latn,113,0.7567567567567567,7,0.8666666666666666,1,0.653061224489796,17,16
xuo_Latn,17719,0.9998044965786902,0,0.999608916699257,0,0.9998045729919876,1,2558
yaa_Latn,17141,0.9975624619134674,4,0.9981707317073172,2,0.999695400548279,1,1641
yad_Latn,16726,0.997513983840895,8,0.9993773349937732,2,1.0,0,1605
yal_Latn,17818,0.9949561985664985,17,0.9962765957446809,11,0.9946438136047134,1,1876
yam_Latn,17769,1.0,0,1.0,0,0.9998388915740294,1,3103
yan_Latn,30490,0.9912929500983054,68,0.9912001497846845,69,0.9908291222159835,73,5319
yao_Latn,100000,0.9939039639864949,95,0.9940543999001265,143,0.9910570615175145,517,32088
yap_Latn,100000,0.9969702747939574,27,0.9972480948348857,55,0.9987425371162889,62,47315
yaq_Latn,17776,0.9988465974625144,4,0.9994229659549912,2,1.0,0,1732
yas_Latn,6565,0.9922010398613518,18,1.0,0,0.997384481255449,5,1145
yat_Latn,6733,0.9991489361702128,2,0.9995742869306087,1,0.9991482112436116,1,1174
yaz_Latn,6764,0.9962105263157894,9,0.9995775242923532,1,0.9987336428872943,3,1183
ybb_Latn,12240,0.9870254685247477,9,0.985009671179884,0,0.9834201800094742,47,2099
yby_Latn,24355,0.9971448965024984,7,0.9971448965024984,7,0.9964336661911555,9,1398
ycn_Latn,17642,0.998541092559572,9,0.9995132240791822,3,0.9998376359798669,0,3080
ydd_Hebr,38324,0.9281120480205802,926,0.9296399685061913,903,0.9713649851632047,359,6574
yim_Latn,30719,0.9920671955202988,61,0.9921597909277581,60,0.9962490622655663,13,5339
yka_Latn,24931,0.9961544892158503,21,0.9961544892158503,21,0.9984906926043937,5,2981
yle_Latn,30413,0.9995171414775471,2,0.9995171414775471,2,1.0,0,2070
yli_Latn,13447,0.9961439588688947,12,0.9980674253811466,2,0.9989281886387997,4,2331
yml_Latn,22780,0.9981412639405204,9,0.99832744842966,9,0.9996278377372534,2,2686
yom_Latn,70854,0.9709520164376938,514,0.9691998391636509,561,0.9743066051223397,298,12257
yon_Latn,21011,0.998051526304395,6,0.998051526304395,6,0.9989179831205367,5,2308
yor_Latn,100000,0.9961454375964103,37,0.9966969614633181,68,0.9971848573402443,107,271334
yrb_Latn,15989,0.9955041746949261,14,0.9977441185949082,5,0.992948717948718,21,1550
yre_Latn,28067,0.9992868349736128,5,0.9990018537002708,7,0.9995719788842917,3,3503
yrk_Cyrl,1902,0.905608755129959,67,0.9674556213017751,16,0.9954751131221719,0,333
yrl_Latn,6918,0.8470588235294118,277,0.9381078691423519,8,0.9184735472679966,54,1193
yss_Latn,37876,0.9960673273556709,25,0.9962240402769037,24,0.9988950276243094,5,3166
yua_Latn,100000,0.9958770880774125,75,0.9960587798593825,93,0.9989711318094471,79,91864
yue_Hani,100000,0.7613422563052228,7230,0.7612150089338893,7224,0.7735924865652152,5644,18775
yuj_Latn,24252,0.9986037419715164,5,0.9986037419715164,5,0.9991617770326907,3,1788
yup_Latn,270,0.661764705882353,45,0.9425287356321839,0,0.967741935483871,2,46
yut_Latn,28424,0.9985372988785958,6,0.9985372988785958,6,0.9997557997557998,0,2048
yuw_Latn,20046,0.9981705085986097,5,0.9985358711566619,4,0.9992673992673992,2,1364
yuz_Latn,6670,0.9965782720273738,8,0.9991408934707904,0,0.9982832618025751,2,1165
yva_Latn,17493,0.9949469429004547,17,0.997717474004565,4,0.9989863152559553,3,1972
zaa_Latn,17673,0.9973630237327864,8,0.9985324332257117,3,0.9982404692082112,5,1703
zab_Latn,19384,0.9884998722208025,15,0.9879887554306159,16,0.9939178915357324,21,1964
zac_Latn,17805,0.9997148560022812,1,0.9997146932952925,0,0.9997146932952925,0,1753
zad_Latn,17817,0.9983050847457626,6,0.9991518235793045,3,0.9968935329003107,9,1767
zae_Latn,17778,0.9958275382475661,15,0.9994416527079844,2,0.9988839285714286,4,1790
zai_Latn,100000,0.9935787112319141,47,0.9933368111543205,104,0.9962589248834601,177,42349
zam_Latn,17797,0.9971639251276234,10,0.9997156667614443,1,1.0,0,1758
zao_Latn,17796,0.995523223279239,13,0.9980353634577603,3,0.9969179041748388,8,1782
zar_Latn,17756,0.9986401958118032,2,0.9983677910772578,2,0.9959116925592805,3,1839
zas_Latn,17799,0.9979296066252588,12,0.9993089149965445,4,0.9994815966822187,3,2892
zat_Latn,17798,0.9985586624387431,5,0.9994229659549912,2,0.9994226327944573,1,1732
zav_Latn,17587,1.0,0,1.0,0,0.9988590986879635,1,1754
zaw_Latn,17823,0.9951191501579099,14,0.9979867702041989,6,0.998561978717285,5,1736
zca_Latn,17802,0.9942627653471028,20,0.9985594929415155,5,0.9985594929415155,5,1733
zdj_Latn,1573,0.8126888217522659,120,0.9589552238805971,6,0.6359223300970874,289,273
zea_Latn,8505,0.10958335064179786,21259,0.1616929607805867,13012,0.5860972285324851,1617,1495
zgh_Tfng,2897,0.897876643073812,35,0.8983739837398375,32,0.9368318756073858,37,510
zia_Latn,24412,0.9968127490039842,7,0.9968127490039842,7,0.9960191082802549,9,1252
ziw_Latn,17829,0.952570292530531,132,0.9598393574297189,101,0.755849889624724,1106,1712
zne_Latn,100000,0.9949881528231221,44,0.9950952609321184,122,0.9949809754035275,379,45977
zoc_Latn,4297,0.998009289980093,3,1.0,0,1.0,0,752
zom_Latn,48432,0.8263744226066481,1106,0.8255142547816673,1136,0.6840357068714967,966,5373
zos_Latn,17816,0.9968125181106926,11,0.999418942475305,2,1.0,0,1720
zpa_Latn,50169,0.9415632262086947,715,0.9348413234301148,843,0.9466523045524122,668,8622
zpc_Latn,17745,0.9993575329264375,4,0.9998393058010605,1,0.9991967871485944,4,3111
zpg_Latn,833,0.7851002865329513,75,0.9963369963369962,0,0.974910394265233,6,137
zpi_Latn,17812,0.9926879204445744,19,0.9947183098591549,10,0.9938686131386861,20,1703
zpj_Latn,90,0.4857142857142857,36,0.9696969696969697,0,0.9375,0,17
zpl_Latn,17820,0.9990403071017274,6,0.999519769489355,2,0.9992001279795233,5,3123
zpm_Latn,17300,0.9937782805429864,22,0.9988629903354178,4,0.9974453590689752,9,1757
zpo_Latn,17782,0.9941690962099126,18,0.9959064327485381,10,0.9964871194379392,7,1707
zpq_Latn,17691,0.9988392338943703,4,0.9994192799070847,2,0.9982598607888631,6,1721
zpt_Latn,17827,0.9983912483912483,6,0.9990341274951706,2,0.9998390989541432,1,3107
zpu_Latn,17841,0.9991973029378712,5,0.9996785599485696,0,0.9987146529562982,4,3112
zpv_Latn,17800,0.9991095280498664,3,1.0,0,1.0,0,1683
zpz_Latn,17804,0.9991747813170491,4,0.9996696399074992,0,0.9998349017665512,1,3028
zsm_Arab,281,0.13793103448275865,32,0.22222222222222224,15,0.7241379310344828,25,49
zsm_Latn,100000,0.7306063336531411,52454,0.7204081196428953,58061,0.7472988719238255,75745,121531
zsr_Latn,17753,0.9976456739258387,7,0.9982332155477033,5,0.9964726631393298,11,1696
ztq_Latn,17742,0.996261144664941,13,0.9997113997113998,1,0.9979821274142405,6,1732
zty_Latn,17738,0.9997142040583024,1,0.9994279176201373,0,0.9985718366181091,4,1749
zul_Latn,100000,0.9115847499700408,10492,0.910569272554372,10789,0.9451779432591713,13171,148452
zyb_Latn,13305,0.9980715663166916,9,0.9997853616655935,1,0.9995708154506439,2,2329
zyp_Latn,17810,0.9970980847359258,10,0.9994179278230501,1,0.9973875181422351,9,1718
