lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
nhi_Latn,18600,head,1279,0.8846568451311535,0.8956204379562044,0.910641453466815,0.9078801331853495,0.9078801331853495,0.910641453466815
nhk_Latn,3218,flat_magnet,219,0.699815837937385,0.3569553805774278,0.3893129770992367,0.36094158674803833,0.6524590163934426,0.6771929824561403
nho_Latn,24502,head,1157,0.9974137931034482,0.9978438982319966,0.998274374460742,0.998705222270177,0.998705222270177,0.998274374460742
nhr_Latn,17751,mid,1760,1.0,0.9991484530229918,0.9991484530229918,0.9991484530229918,0.9991484530229918,0.9994321408290744
nhu_Latn,17806,mid,1459,1.0,0.9989729544676481,0.9989729544676481,0.9989729544676481,1.0,1.0
nhw_Latn,17816,twin,1071,0.7370617696160267,0.6649649010848755,0.6692357096981374,0.6660293180369662,0.6662412252712189,0.6698810671809707
nhx_Latn,35642,head,1007,0.9867711905928467,0.9965363681345869,0.995551161641127,0.9970297029702971,0.9970297029702971,0.995551161641127
nhy_Latn,17810,mid,888,0.9892957746478874,0.9736553238199781,0.9730621220450797,0.9730621220450797,0.9833147942157954,0.9833147942157954
nia_Latn,100000,head,21460,0.9964396248807391,0.9965267255646985,0.9967631511538552,0.9965267255646985,0.996044119700284,0.9958834337279345
nif_Latn,10209,mid,288,1.0,1.0,1.0,1.0,1.0,0.9965156794425087
nii_Latn,30695,head,593,0.9983164983164983,0.9983136593591906,0.9991575400168492,0.9983136593591906,0.9983136593591906,0.9991575400168492
nij_Latn,13418,mid,1285,0.9980506822612086,0.9892058596761758,0.9907335907335908,0.9903512157468158,0.9925810230378758,0.9921875
nim_Latn,17845,mid,944,0.9978768577494692,0.9947201689545934,0.9947201689545934,0.9957716701902749,0.9968186638388123,0.9968186638388123
nin_Latn,24556,head,1043,0.9952290076335878,0.9966555183946488,0.9961795606494747,0.9966555183946488,0.9966555183946488,0.9961795606494747
nio_Cyrl,90,flat_magnet,4,1.0,0.2857142857142857,0.8,0.1702127659574468,0.1702127659574468,0.8
niq_Latn,30088,head,2981,0.9821487603305785,0.9866888519134775,0.9860325906218823,0.9857000332557366,0.9857000332557366,0.9860325906218823
niu_Latn,100000,head,49523,0.9958880246313401,0.9956031041679331,0.9958265802269044,0.9952972655220643,0.9958072552713131,0.9958376796329866
niy_Latn,11062,mid,1041,0.99951992318771,0.9990403071017274,0.99951992318771,0.99951992318771,0.9980769230769231,0.9975949975949976
njb_Latn,10983,mid,1020,0.9980353634577603,0.9951076320939335,0.9946157611355849,0.9951028403525954,0.9945839487936977,0.9921104536489151
njm_Latn,30730,head,3130,0.9936244819891616,0.9940979422555433,0.993939393939394,0.994256541161455,0.994256541161455,0.993939393939394
njn_Latn,29912,head,3056,0.9926506614404703,0.9937867887508175,0.9936243256498283,0.9937867887508175,0.9937867887508175,0.9936243256498283
njo_Latn,30731,head,3084,0.9938650306748467,0.9940255126756016,0.994346632208044,0.9941860465116279,0.9941860465116279,0.994346632208044
njz_Latn,11038,mid,1007,0.9995037220843672,0.995551161641127,0.995551161641127,0.9960435212660733,0.9940119760479041,0.9884596086302057
nkf_Latn,6762,mid,569,0.9991204925241866,0.9921397379912664,0.9904097646033131,0.9904097646033131,0.9982394366197184,0.9964726631393298
nki_Latn,11061,mid,1033,0.948692152917505,0.950957496496964,0.9520676691729323,0.9480580252690688,0.9480580252690688,0.9520676691729323
nko_Latn,17654,mid,888,1.0,1.0,1.0,1.0,1.0,1.0
nla_Latn,233,flat_magnet,5,1.0,0.45454545454545453,1.0,0.47619047619047616,0.6666666666666666,1.0
nlc_Latn,13403,mid,1260,1.0,0.9960474308300395,0.9972299168975068,0.9972299168975068,0.9956192751891677,0.9936153232242618
nld_Latn,100000,head,384720,0.9547913472681924,0.9428388748546399,0.9437290868556845,0.9403561329683351,0.947486578818936,0.9488599904153097
nlg_Latn,16692,mid,828,0.9957550030321407,0.9915560916767189,0.992154496077248,0.9915458937198067,0.9951456310679612,0.9951456310679612
nma_Latn,11038,mid,1058,0.9995271867612293,0.9990557129367328,0.9990557129367328,0.9990557129367328,0.9990539262062441,0.9966808914177335
nmf_Latn,30733,head,3082,0.9874799357945425,0.989226563756231,0.9895447965256554,0.9898632341110216,0.9898632341110216,0.9895447965256554
nmh_Latn,11056,mid,1040,0.9995189995189995,0.9956875898418784,0.9961685823754789,0.9971236816874401,0.9980732177263969,0.9956542732979238
nmo_Latn,11055,mid,845,0.9988165680473373,0.9982279976373302,0.9982279976373302,0.9982279976373302,0.9952550415183867,0.9940617577197148
nmw_Latn,3113,mid,29,1.0,0.8787878787878788,0.90625,0.8923076923076924,0.983050847457627,0.983050847457627
nmz_Latn,13452,mid,1337,0.9856247696277184,0.9536376604850214,0.971656976744186,0.9766252739225711,0.99813223757938,0.9973812196034417
nnb_Latn,83880,head,8460,0.9370365868481828,0.9393753074274471,0.9414574402939375,0.9413063477460901,0.9413063477460901,0.9414574402939375
nng_Latn,11050,mid,1077,0.9995355318160707,0.9976841130152849,0.9986091794158554,0.9986091794158554,0.9972067039106145,0.9953358208955224
nnh_Latn,10903,mid,1028,1.0,0.9990281827016522,0.9985429820301116,0.9990281827016522,0.9985401459854014,0.9946210268948655
nnl_Latn,29935,head,3005,0.9930186170212767,0.9938446181999668,0.9933488526770867,0.9936814100432324,0.9936814100432324,0.9933488526770867
nno_Latn,100000,twin,42144,0.769497035762096,0.777121078749069,0.771973298756183,0.7737615845552109,0.7701407965389511,0.7691940001720792
nnp_Latn,11050,mid,1045,0.9990421455938697,0.9976110845676064,0.9976087996174079,0.9976087996174079,0.9976042165788213,0.9961575408261287
nnq_Latn,17827,mid,898,0.9966592427616926,0.9792349726775956,0.9808429118773947,0.9797703663203936,0.992797783933518,0.9938990571270105
nnw_Latn,17675,mid,1711,1.0,1.0,1.0,1.0,1.0,1.0
noa_Latn,35324,head,1974,0.9984802431610942,0.9984787018255578,0.9987332151000758,0.9982247020035507,0.9982247020035507,0.9987332151000758
nob_Latn,100000,twin,258590,0.9206434978616973,0.9214494806330044,0.9208121905821112,0.9209593994775548,0.9207177310437971,0.9206256079297195
nod_Thai,11038,mid,756,0.6762075134168158,0.6166394779771615,0.6401354784081287,0.6494845360824743,0.8670520231213873,0.8571428571428571
nog_Cyrl,19172,head,1072,0.9310043668122271,0.9367866549604916,0.9366754617414248,0.9341527655838454,0.9341527655838454,0.9366754617414248
non_Latn,502,flat_magnet,13,0.6,0.08866995073891626,0.3076923076923077,0.079734219269103,0.48648648648648646,0.64
nop_Latn,31774,head,1410,0.9964614295824487,0.9985815602836879,0.9982275788727402,0.9982275788727402,0.9982275788727402,0.9982275788727402
not_Latn,24235,head,643,0.9938176197836167,0.9961270333075135,0.9953560371517028,0.9968992248062015,0.9968992248062015,0.9953560371517028
nou_Latn,30588,head,577,0.9948096885813148,0.9948096885813148,0.9956709956709957,0.9956709956709957,0.9956709956709957,0.9956709956709957
nov_Latn,1813,flat_magnet,82,0.4377104377104377,0.027845719661335845,0.03847167325428195,0.023661071143085532,0.05614035087719298,0.1047197640117994
nph_Latn,11061,mid,1021,0.9990196078431373,0.9970703124999999,0.9975574010747436,0.9980449657869013,0.9975502204801568,0.9965669445806767
npi_Deva,100000,head,26142,0.9698340000386495,0.950547376368441,0.9518103362761631,0.9486265213840361,0.9564758741941785,0.9589937302854474
npi_Latn,359,flat_magnet,8,0.9333333333333333,0.17204301075268816,0.4516129032258065,0.09142857142857144,0.25,0.6666666666666667
npl_Latn,24576,head,1424,0.8063781321184511,0.8091428571428572,0.8127880184331797,0.8122119815668202,0.8122119815668202,0.8127880184331797
npo_Latn,11061,mid,1064,1.0,0.9990610328638497,0.9990610328638497,0.998592210229939,0.998589562764457,0.9981167608286252
npy_Latn,13254,mid,1225,0.9991836734693877,0.9922983380624241,0.9918962722852512,0.9927007299270072,0.9959216965742251,0.9942763695829926
nqo_Nkoo,8471,mid,713,1.0,1.0,1.0,1.0,1.0,0.9922261484098941
nre_Latn,30002,head,3034,0.9914529914529914,0.9917790200591912,0.9921052631578947,0.9922684652080934,0.9922684652080934,0.9921052631578947
nrf_Latn,6460,flat_magnet,537,0.8883161512027491,0.19507680918008513,0.20321269595509966,0.19309838472834068,0.907942238267148,0.9244935543278086
nri_Latn,11054,mid,1057,0.9985788725722405,0.9878163074039362,0.9910672308415609,0.9910672308415609,0.9952516619183287,0.9933396764985728
nsa_Latn,11044,mid,1069,1.0,0.9995324918186068,0.9995324918186068,0.9995324918186068,0.9990645463049579,0.9990645463049579
nse_Latn,93386,head,9440,0.8575796886582654,0.8824317855433222,0.8777217837786441,0.8843674843674844,0.8843674843674844,0.8777217837786441
nsm_Latn,29995,head,3053,0.9923190063735904,0.9939453444608084,0.9936180657830143,0.9936180657830143,0.9936180657830143,0.9936180657830143
nsn_Latn,24366,head,634,0.9898198903680502,0.9905956112852664,0.9921507064364208,0.992930086410055,0.992930086410055,0.9921507064364208
nso_Latn,100000,head,178542,0.9887528160306249,0.9886722114746459,0.9886886643814343,0.9885910513176771,0.9887245851471677,0.988733658723863
nss_Latn,5620,mid,116,0.9957081545064378,0.9430894308943091,0.9508196721311475,0.9508196721311475,0.9617021276595743,0.9572649572649573
nst_Latn,30606,head,3073,0.9904111815374614,0.9869281045751633,0.9900635282619319,0.9867582148111819,0.9867582148111819,0.9900635282619319
nsu_Latn,17790,mid,939,0.9914163090128756,0.9789915966386554,0.9784324039978959,0.9779179810725551,0.985691573926868,0.986737400530504
ntp_Latn,17357,mid,894,0.9994410285075461,0.998324958123953,0.998324958123953,0.998324958123953,0.9988826815642458,0.9983212087297144
ntr_Latn,17764,mid,1726,1.0,0.9994209612044007,0.9994209612044007,0.999131190269331,0.9997102289191538,1.0
ntu_Latn,12626,mid,420,1.0,0.9964412811387899,0.9964412811387899,0.997624703087886,0.9904076738609112,0.9879807692307692
nuj_Latn,8313,mid,731,0.988235294117647,0.9601063829787235,0.965194109772423,0.963308872581721,0.9861303744798889,0.9840166782487838
nus_Latn,14391,mid,1367,0.9978005865102639,0.9941775836972343,0.9934593023255814,0.9945434703528556,0.9989031078610604,0.9985358711566618
nuy_Latn,11270,mid,1081,1.0,0.9990757855822551,0.9995376791493296,0.9995376791493296,0.9990749306197965,0.996754751970329
nuz_Latn,1598,mid,48,0.9400000000000001,0.6486486486486487,0.7499999999999999,0.5962732919254659,0.9583333333333334,0.9574468085106383
nvm_Latn,22498,head,559,0.9911347517730497,0.994661921708185,0.9955476402493321,0.9955476402493321,0.9955476402493321,0.9955476402493321
nwb_Latn,13165,mid,1278,1.0,0.999608916699257,1.0,1.0,0.9984326018808777,0.9984326018808777
nwi_Latn,17294,mid,1071,0.9990662931839402,0.9981343283582089,0.9981343283582089,0.9981343283582089,0.9986000933271115,0.9990662931839402
nwx_Deva,16773,mid,1618,0.9953517198636506,0.9892539146453793,0.9895577395577395,0.9904703350753151,0.9919304779639974,0.9928637914986038
nxd_Latn,11061,mid,1035,0.9951503394762367,0.9875835721107927,0.9904214559386972,0.9885277246653918,0.9936984973339796,0.9941804073714839
nya_Latn,100000,head,232789,0.9866159857503314,0.9858193767823517,0.9860040559142961,0.9853652812756,0.9865764094553108,0.9865576701118602
nyf_Latn,13672,mid,1341,0.9906120916259857,0.9726377234585918,0.9726177437020811,0.9719080627508209,0.9921436588103255,0.9917602996254681
nyk_Latn,100000,head,26261,0.9883866014012862,0.988626757857527,0.9884748367268535,0.9884540756536606,0.9883950664646194,0.9880813005009308
nyn_Latn,100000,head,21991,0.9697248550657955,0.9701897018970189,0.9698246914152058,0.9696477844505761,0.966020199231601,0.9661402661885387
nyo_Latn,13528,mid,1246,0.9313232830820771,0.8,0.8124585818422798,0.8009138381201044,0.8897058823529413,0.8971407352395099
nyu_Latn,100000,head,15531,0.9633394751890209,0.9680765905670647,0.9670470163326621,0.9677729369554076,0.9605571383349162,0.9586259252230024
nyy_Latn,99263,head,10160,0.9853706431026019,0.9877458246862337,0.9868784530386739,0.9874919661838136,0.9874919661838136,0.9868784530386739
nza_Latn,4301,mid,329,0.9984825493171471,0.9954614220877459,0.996969696969697,0.9924585218702865,0.9923896499238964,0.9908256880733944
nzi_Latn,100000,head,34103,0.996604888372845,0.9957468101075807,0.9959686911487758,0.9956434710938419,0.9965642802607624,0.9964497388650901
nzm_Latn,30721,head,3092,0.9961240310077519,0.9961227786752828,0.9959618801486028,0.9959618801486028,0.9959618801486028,0.9959618801486028
obo_Latn,17566,mid,1188,0.999578947368421,0.9966442953020134,0.9970625262274444,0.9970625262274444,0.9987389659520807,0.9987389659520807
oci_Latn,100000,twin,12812,0.8297315436241611,0.8613365323548091,0.8533454266378288,0.8609425709044729,0.8270530101852162,0.8233170666488402
ogo_Latn,49629,head,5020,0.9897111199050258,0.9954174138274556,0.9933419457418265,0.9947058235940466,0.9947058235940466,0.9933419457418265
ojb_Cans,33721,head,1995,0.9974999999999999,0.9997494362315209,0.9997494362315209,0.9997494362315209,0.9997494362315209,0.9997494362315209
ojb_Latn,26541,head,2677,0.9953453733010613,0.9972020145495244,0.9970160387914957,0.9973880597014926,0.9973880597014926,0.9970160387914957
oke_Latn,51037,head,5166,0.9806030343768005,0.9837265286470872,0.9829627490615074,0.9831552603715469,0.9831552603715469,0.9829627490615074
oku_Latn,6760,mid,591,1.0,0.9966273187183812,0.9966273187183812,0.9974683544303797,0.9974597798475868,0.9940425531914894
okv_Latn,24041,head,525,0.9915014164305949,0.9924385633270322,0.9924385633270322,0.9943181818181819,0.9943181818181819,0.9924385633270322
old_Latn,13531,mid,1348,0.9914018691588786,0.9893421536199926,0.9896983075791022,0.9904270986745213,0.9947877885331348,0.9951582867783986
olo_Latn,8012,mid,715,0.9236063317274604,0.47043189368770766,0.4795123603115476,0.47338466688985603,0.858560794044665,0.8809218950064021
omb_Latn,4266,mid,302,0.9983471074380166,0.9741935483870968,0.9837133550488599,0.9821138211382114,0.988391376451078,0.9849246231155778
omw_Latn,27268,head,953,0.9984268484530676,0.9989506820566632,0.9989506820566632,0.9989506820566632,0.9989506820566632,0.9989506820566632
ong_Latn,31080,head,566,0.9973568281938325,0.9973568281938325,0.9991173874669019,0.9991173874669019,0.9991173874669019,0.9991173874669019
ons_Latn,24539,head,2289,0.9978204010462075,0.9989090115644774,0.9991270187690965,0.9991270187690965,0.9991270187690965,0.9991270187690965
ood_Latn,16954,mid,1637,0.9990828492815653,0.9984723495264283,0.9984723495264283,0.9984723495264283,0.9984714154692754,0.9981651376146788
opm_Latn,23755,head,623,0.9968,0.998397435897436,0.998397435897436,0.998397435897436,0.998397435897436,0.998397435897436
orv_Cyrl,27832,twin,2774,0.5774361293239882,0.5991969768540387,0.6039804552496723,0.5944236176194938,0.5944236176194938,0.6039804552496723
ory_Latn,435,flat_magnet,10,0.7777777777777777,0.12213740458015268,0.45161290322580644,0.07346938775510203,0.19354838709677422,0.7
ory_Orya,100000,head,25618,0.9999804828541875,0.9999219268454542,0.9999219268454542,0.9998828856964397,0.9996293044581017,0.9995902998614824
oss_Cyrl,100000,head,56098,0.9984030262207035,0.9983582568971056,0.998385067675479,0.9982062700232917,0.9982066221147583,0.9983406487528104
ota_Arab,674,flat_magnet,17,0.45454545454545453,0.22608695652173913,0.35616438356164387,0.02243829468960359,0.08860759493670886,0.5199999999999999
otd_Latn,6719,mid,606,0.9966996699669967,0.9813160032493907,0.9877350776778414,0.9861224489795919,0.9859620148637489,0.9825436408977556
ote_Latn,56504,head,5716,0.9847421957207997,0.9880302763597958,0.9877673149696383,0.9880197322057787,0.9880197322057787,0.9877673149696383
otm_Latn,17662,mid,939,0.9994672349493873,0.9984051036682616,0.997874601487779,0.997874601487779,0.9994678020223523,0.9994678020223523
otn_Latn,17786,mid,939,0.9989339019189766,0.9989339019189766,0.9989339019189766,0.9989339019189766,0.9989339019189766,0.9989339019189766
oto_Latn,4664,mid,361,0.9214814814814813,0.8920676202860859,0.9220430107526882,0.88659793814433,0.9313186813186815,0.9548022598870056
otq_Latn,17800,mid,1725,0.9982578397212544,0.9979751229389644,0.9979751229389644,0.9979751229389644,0.9994206257242179,0.9994206257242179
ots_Latn,21473,head,1297,0.9768354927365529,0.9682539682539683,0.97639653815893,0.9707278481012659,0.9707278481012659,0.97639653815893
otw_Latn,85,flat_magnet,3,0.8,0.2222222222222222,0.8,0.07272727272727274,0.07272727272727274,0.8
oym_Latn,10692,mid,975,1.0,0.9979529170931423,0.9979529170931423,0.9979529170931423,0.996401028277635,0.9938144329896907
ozm_Latn,13451,mid,1261,1.0,0.9992076069730585,0.9988118811881188,0.9992076069730585,1.0,0.9976171564733917
pab_Latn,17824,mid,960,1.0,0.9943034697048162,0.995850622406639,0.995850622406639,0.9989594172736733,0.9984383133784487
pad_Latn,24093,head,602,0.9975144987572493,0.9991701244813278,0.9991701244813278,0.9991701244813278,0.9991701244813278,0.9991701244813278
pag_Latn,100000,head,113547,0.9930888201502431,0.9932378943271727,0.9931682209516735,0.9931892159637702,0.9929220899716353,0.9928472654817604
pah_Latn,17258,mid,906,0.9994484280198566,0.9966996699669968,0.9966996699669968,0.9966996699669968,1.0,1.0
pam_Latn,34170,head,2121,0.9240732469852613,0.944688729460773,0.942929177171671,0.9444572482138742,0.9444572482138742,0.942929177171671
pan_Guru,100000,head,67811,1.0,0.9999926265106436,1.0,0.9999926265106436,1.0,0.9999557613472145
pan_Latn,4064,mid,312,0.8588588588588588,0.5376930063578566,0.5624404194470924,0.5243578387953942,0.7051744885679905,0.7329974811083124
pao_Latn,15679,mid,1472,1.0,0.999660441426146,0.999660441426146,0.999660441426146,0.9979591836734694,0.9979591836734694
pap_Latn,100000,head,141127,0.9901502408985945,0.9901843991867889,0.990071539125411,0.99010494324789,0.9901028914383061,0.9900285103349966
pau_Latn,100000,head,15037,0.9966428452717301,0.9962022786328203,0.9962352157254707,0.9956989964325008,0.9963766911544726,0.9964114832535885
pbb_Latn,17747,mid,1716,1.0,0.9988358556461001,0.9988358556461001,0.9988358556461001,1.0,1.0
pbc_Latn,13500,mid,1285,0.9996107434799533,0.9988331388564762,0.9988331388564762,0.9988331388564762,0.9992211838006231,0.9972688255950058
pbi_Latn,13371,mid,1328,0.999623352165725,0.9988709070380127,0.9988709070380127,0.9992469879518072,0.9984917043740573,0.9981153411232566
pbt_Arab,80648,head,8372,0.9156519814035864,0.9256855064353665,0.9245040514110088,0.9329271732385626,0.9329271732385626,0.9245040514110088
