lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
yby_Latn,24355,0.9965349965349966,4,0.9965349965349966,4,0.994475138121547,8,720
ycn_Latn,17642,0.99880810488677,4,0.9997017596182524,1,0.9997015816174276,0,1676
ydd_Hebr,38324,0.92571288703953,555,0.9274153997057382,540,0.9718507196535473,202,3834
yim_Latn,30719,0.9922052614485223,31,0.9926888708367182,28,0.9957627118644068,9,3072
yka_Latn,24931,0.9963702359346642,12,0.9963702359346642,12,0.9981796116504855,4,1647
yle_Latn,30413,0.9995557529986673,1,0.9995557529986673,1,1.0,0,1125
yli_Latn,13447,0.9968919968919969,6,0.998442367601246,1,0.9988340458608628,3,1285
yml_Latn,22780,0.9986550100874243,4,0.9989909182643794,3,1.0,0,1485
yom_Latn,70854,0.9714600854818696,300,0.9701934329180147,320,0.9727991049576952,185,7160
yon_Latn,21011,0.9984177215189873,3,0.9984177215189873,3,0.9984189723320158,4,1263
yor_Latn,100000,0.9960959217207597,25,0.9966046029237455,45,0.9971312941873235,70,162489
yrb_Latn,15989,0.9940898345153665,10,0.9970326409495549,4,0.9940898345153665,10,841
yre_Latn,28067,0.9992341077355119,3,0.9989790709545686,4,1.0,0,1957
yrk_Cyrl,1902,0.7845303867403315,39,0.9333333333333333,9,1.0,0,71
yrl_Latn,6918,0.8323603002502086,149,0.935514918190568,2,0.913002806361085,30,551
yss_Latn,37876,0.9953309530348805,17,0.9956043956043955,16,0.9991724137931035,2,1812
yua_Latn,100000,0.9958861969164681,38,0.9961059756896427,45,0.9989657237212172,43,55125
yue_Hani,100000,0.7611981971201787,4346,0.7611410333133852,4343,0.7746875920393823,3378,11183
yuj_Latn,24252,0.9984034060670569,3,0.9984034060670569,3,0.9994672349493873,1,938
yup_Latn,270,0.35,26,0.923076923076923,0,0.9333333333333333,1,7
yut_Latn,28424,0.9991071428571429,2,0.9991071428571429,2,0.9995529727313366,0,1119
yuw_Latn,20046,0.9993069993069993,1,0.9993069993069993,1,0.9993069993069993,1,721
yuz_Latn,6670,0.9948453608247423,6,1.0,0,0.999137187230371,1,579
yva_Latn,17493,0.9948332550493189,9,0.9990566037735849,0,0.9981167608286252,3,1061
zaa_Latn,17673,0.9973333333333333,4,0.997330485851575,3,0.9978678038379531,4,936
zab_Latn,19384,0.9887218045112781,8,0.9877934272300468,10,0.9934762348555451,12,1068
zac_Latn,17805,1.0,0,0.999450247388675,0,0.999450247388675,0,910
zad_Latn,17817,0.9984135378106822,3,0.9989417989417989,2,0.996828752642706,5,944
zae_Latn,17778,0.9952051145444859,9,0.9994649545211343,1,1.0,0,934
zai_Latn,100000,0.9934749409968069,29,0.993185149966322,65,0.9963521640540274,104,25346
zam_Latn,17797,0.996313849394418,7,0.999471737982039,1,1.0,0,946
zao_Latn,17796,0.9959058341862846,7,0.9989733059548255,1,0.9969262295081968,5,974
zar_Latn,17756,0.9979423868312757,2,0.9974266598044261,2,0.9963936115404431,2,972
zas_Latn,17799,0.9981214777708203,6,0.9990598558445628,3,0.9993730407523511,2,1594
zat_Latn,17798,0.9988876529477196,2,0.9994435169727323,1,0.9994428969359331,0,898
zav_Latn,17587,1.0,0,1.0,0,0.9994603345925526,1,926
zaw_Latn,17823,0.9956236323851204,8,0.9978070175438596,4,0.9983543609434997,3,910
zca_Latn,17802,0.99457111834962,10,0.9994544462629569,1,0.9989094874591058,2,916
zdj_Latn,1573,0.6195652173913043,70,0.9743589743589743,3,0.4191176470588235,158,57
zea_Latn,8505,0.09611177757391856,12719,0.14333877107123436,7765,0.5491497304023226,978,771
zgh_Tfng,2897,0.9291784702549575,5,0.923076923076923,5,0.9453551912568305,9,184
zia_Latn,24412,0.9961089494163424,5,0.9961089494163424,5,0.9945609945609947,7,640
ziw_Latn,17829,0.9499478623566214,79,0.9578059071729956,60,0.7456809963840899,633,928
zne_Latn,100000,0.9946344490272658,32,0.9947899588297444,78,0.9951258402942615,217,27512
zoc_Latn,4297,0.996987951807229,2,1.0,0,1.0,0,331
zom_Latn,48432,0.8240343347639485,650,0.8229710488846701,671,0.6840759678597517,554,3049
zos_Latn,17816,0.9978213507625272,4,1.0,0,1.0,0,916
zpa_Latn,50169,0.9418234442836468,437,0.9361334867663982,500,0.9481510089794343,400,5047
zpc_Latn,17745,0.9994337485843715,2,0.9997167941093175,1,0.998867497168743,3,1765
zpg_Latn,833,0.49382716049382713,41,1.0,0,0.9302325581395349,3,20
zpi_Latn,17812,0.9950684931506849,5,0.995609220636663,3,0.9923747276688453,13,912
zpj_Latn,90,0.2758620689655173,21,0.8571428571428571,0,1.0,0,4
zpl_Latn,17820,0.9985710202915119,5,1.0,0,0.9991421218187019,3,1747
zpm_Latn,17300,0.9936708860759493,12,0.9984101748807631,3,0.9973530968766543,5,942
zpo_Latn,17782,0.994343891402715,10,0.996594778660613,5,0.9960204661739624,4,879
zpq_Latn,17691,0.9989484752891693,2,0.9994739610731194,1,0.9994739610731194,1,950
zpt_Latn,17827,0.9982798165137615,3,0.9985661026670491,2,0.9997133849240469,1,1744
zpu_Latn,17841,0.9991513437057992,3,0.9997167941093175,0,0.9991508632889896,2,1766
zpv_Latn,17800,0.999450247388675,1,1.0,0,1.0,0,909
zpz_Latn,17804,0.9988344988344989,3,0.99970836978711,0,0.9997085397843195,1,1715
zsm_Arab,281,0.12903225806451613,22,0.2,11,0.4,17,7
zsm_Latn,100000,0.7299685542256783,31467,0.7200400061914344,34766,0.7462333919603314,45599,72734
zsr_Latn,17753,0.996590909090909,5,0.9971574758385446,4,0.997160704145372,5,878
ztq_Latn,17742,0.9951948745328351,9,0.9994638069705095,1,0.998393144081414,3,932
zty_Latn,17738,0.9994574064026045,1,0.9994568169473113,0,0.9994574064026045,1,921
zul_Latn,100000,0.9124594348639815,6212,0.9114395997140815,6386,0.945747856601014,7794,88795
zyb_Latn,13305,0.9980879541108987,5,1.0,0,0.9996170049789354,1,1305
zyp_Latn,17810,0.9967105263157894,6,0.9994496422674739,0,0.9950738916256158,9,909
