lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
nim_Latn,17845,mid,1746,0.9920273348519362,0.997709049255441,0.9948600799543118,14,0.9875141884222475,0.9965635738831615,0.992018244013683,22
nin_Latn,24556,head,1933,0.9943415637860082,1.0,0.9971627547072479,11,0.9817166074149314,1.0,0.990773962070733,36
nio_Cyrl,90,flat_magnet,17,0.3090909090909091,1.0,0.4722222222222222,38,0.12878787878787878,1.0,0.22818791946308722,115
niq_Latn,30088,head,5246,0.9782567947516401,0.9948532215020969,0.9864852093374917,116,0.9769749157618869,0.9948532215020969,0.9858330185115225,123
niu_Latn,100000,head,82648,0.9988910958653717,0.9918207337140644,0.9953433589742033,91,0.9955565807524676,0.9921958184106089,0.9938733585024574,366
niy_Latn,11062,mid,1942,0.9989711934156379,1.0,0.9994853319608853,2,0.9734335839598998,1.0,0.9865379730759462,53
njb_Latn,10983,mid,1918,0.9948024948024948,0.9979144942648592,0.9963560645497138,10,0.9948051948051948,0.9984358706986444,0.9966172261254228,10
njm_Latn,30730,head,5362,0.9925567547450689,0.9947780678851175,0.9936661698956781,40,0.990709773318469,0.9944050727340544,0.9925539836187639,50
njn_Latn,29912,head,5224,0.9912280701754386,0.9950229709035222,0.9931218952999618,46,0.9863325740318907,0.9946401225114855,0.9904689287075866,72
njo_Latn,30731,head,5364,0.9896526237989652,0.9985085756897838,0.994060876020787,56,0.9885503231763619,0.9979492915734527,0.9932275721309956,62
njz_Latn,11038,mid,1933,0.9917906618778861,1.0,0.9958784131890778,16,0.9928057553956835,0.999482669425763,0.9961330239752514,14
nkf_Latn,6762,mid,1183,0.9874476987447699,0.9974640743871513,0.992430613961312,15,0.9663934426229508,0.9966187658495351,0.9812734082397004,41
nki_Latn,11061,mid,1938,0.9293372319688109,0.9840041279669762,0.9558897243107769,145,0.8795294117647059,0.9643962848297214,0.920009844942161,256
nko_Latn,17654,mid,1684,0.998221695317131,1.0,0.999110056363097,3,0.9976303317535545,1.0,0.9988137603795968,4
nla_Latn,233,flat_magnet,41,0.6666666666666666,0.975609756097561,0.7920792079207921,20,0.14590747330960854,1.0,0.2546583850931677,240
nlc_Latn,13403,mid,2352,0.9924050632911392,1.0,0.9961880559085133,18,0.9886411442995372,0.9991496598639455,0.9938676252907591,27
nld_Latn,100000,head,641526,0.9914150395025125,0.8986229708538703,0.9427411758549412,4992,0.9934828652764999,0.9307713171406926,0.9611052048316496,3917
nlg_Latn,16692,mid,1577,0.9873737373737373,0.9917564996829423,0.9895602657386903,20,0.9702602230483272,0.9930247305009512,0.9815104982764024,48
nma_Latn,11038,mid,1937,0.998968540484786,1.0,0.999484004127967,2,0.9912998976458547,1.0,0.9956309432022616,17
nmf_Latn,30733,head,5365,0.983458922992097,0.9973904939422181,0.9903757171941515,90,0.97538742023701,0.9972041006523765,0.9861751152073733,135
nmh_Latn,11056,mid,1934,0.9948533196088523,0.999482936918304,0.9971627547072478,10,0.9902614044079959,0.9989658738366081,0.9945945945945946,19
nmo_Latn,11055,mid,1637,0.9975624619134674,1.0,0.9987797437461867,4,0.9831730769230769,0.9993891264508247,0.9912147833989701,28
nmw_Latn,3113,mid,207,0.9409090909090909,1.0,0.9695550351288056,13,0.8134920634920635,0.9903381642512077,0.8932461873638344,47
nmz_Latn,13452,mid,2347,0.9247438928289992,1.0,0.9609007164790174,191,0.9966015293118097,0.9995739241585002,0.998085513720485,8
nnb_Latn,83880,head,14379,0.9802810516772439,0.9023576048403923,0.9397066811515481,261,0.9621206117758935,0.8443563530148133,0.899399955552263,478
nng_Latn,11050,mid,1936,0.9963973237261966,1.0,0.9981954111884507,7,0.9867482161060143,1.0,0.9933299127757824,26
nnh_Latn,10903,mid,1906,0.997904662126768,0.9994753410283316,0.998689384010485,4,0.9963350785340314,0.9984260230849947,0.9973794549266246,7
nnl_Latn,29935,head,5227,0.9942594718714122,0.9940692557872585,0.9941643547306992,30,0.9910271095838106,0.9931126841400421,0.9920688007644529,47
nno_Latn,100000,twin,70580,0.6596159498383463,0.9539104562198923,0.7799247031566755,34743,0.8182682932629426,0.9750354207990932,0.8897997181313921,15284
nnp_Latn,11050,mid,1941,0.9923234390992836,0.9989696032972695,0.995635430038511,15,0.9943647540983607,1.0,0.9971744156177755,11
nnq_Latn,17827,mid,1713,0.9611923509561305,0.9976649153531816,0.9790890862217131,69,0.9221621621621622,0.9959136018680678,0.9576199831602582,144
nnw_Latn,17675,mid,3091,1.0,1.0,1.0,0,0.9983850129198967,1.0,0.9991918538871829,5
noa_Latn,35324,head,3508,0.9988587731811698,0.9980045610034207,0.99843148438614,4,0.9991418764302059,0.9957240592930444,0.9974300399771558,3
nob_Latn,100000,twin,431557,0.9192497764173297,0.9241212632398501,0.9216790828760308,35033,0.9626527682938726,0.9604154260039809,0.9615327956608836,16080
nod_Thai,11038,mid,1492,0.4825242718446602,0.9993297587131368,0.6508075076385859,1599,0.43571011104617186,0.9993297587131368,0.6068376068376069,1931
nog_Cyrl,19172,head,1987,0.895644283121597,0.9934574735782586,0.9420186113099498,230,0.917173607861488,0.9864116758933065,0.9505334626576141,177
non_Latn,502,flat_magnet,88,0.18421052631578946,0.7954545454545454,0.2991452991452991,310,0.16666666666666666,0.8636363636363636,0.2794117647058823,380
nop_Latn,31774,head,2575,0.9980590062111802,0.9984466019417476,0.998252766453116,5,0.9953542392566783,0.9984466019417476,0.996898022489337,12
not_Latn,24235,head,1252,0.992862807295797,1.0,0.9964186231595702,9,0.9758378799688231,1.0,0.9877712031558186,31
nou_Latn,30588,head,1190,0.9957983193277311,0.9957983193277311,0.9957983193277311,5,0.9891576313594662,0.9966386554621849,0.9928840519045626,13
nov_Latn,1813,flat_magnet,316,0.03123950285522338,0.8829113924050633,0.06034389531740024,8652,0.058959295006294585,0.8892405063291139,0.11058638331365603,4485
nph_Latn,11061,mid,1936,0.9958720330237358,0.996900826446281,0.996386164171399,8,0.9917864476386037,0.9979338842975206,0.9948506694129763,16
npi_Deva,100000,head,43631,0.9879786286731967,0.9154500240654581,0.9503325045503753,486,0.9858031237948323,0.937383970112993,0.9609840341169421,589
npi_Latn,359,flat_magnet,64,0.32608695652173914,0.9375,0.48387096774193544,124,0.16022099447513813,0.90625,0.2723004694835681,304
npl_Latn,24576,head,2586,0.6862640299305185,0.9930394431554525,0.8116308470290772,1174,0.6780021253985122,0.9868522815158546,0.8037795275590552,1212
npo_Latn,11061,mid,1937,0.9989680082559339,0.9994837377387713,0.9992258064516129,2,0.9974240082431737,0.9994837377387713,0.9984528107271791,5
npy_Latn,13254,mid,2299,0.9879569892473118,0.9991300565463245,0.9935121107266436,28,0.9753610875106202,0.9986950848194868,0.9868901783795401,58
nqo_Nkoo,8471,mid,1394,1.0,1.0,1.0,0,1.0,1.0,1.0,0
nre_Latn,30002,head,5251,0.9910782080485953,0.9942868025138069,0.9926799125392147,47,0.9931454683929931,0.9933346029327748,0.9932400266590498,36
nrf_Latn,6460,flat_magnet,1124,0.13299541395124306,0.9804270462633452,0.23421891604675876,7184,0.20421363888375532,0.9830960854092526,0.33817903596021426,4306
nri_Latn,11054,mid,1937,0.984725050916497,0.9984512132163139,0.9915406306075365,30,0.9650872817955112,0.9989674754775426,0.9817351598173516,70
nsa_Latn,11044,mid,1933,0.9974200206398349,1.0,0.9987083440971325,5,0.9877300613496932,0.999482669425763,0.9935716122396503,24
nse_Latn,93386,head,16058,0.8068638565392147,0.9750902976709428,0.8830363185201896,3748,0.7418278852568378,0.969485614646905,0.8405139833711261,5418
nsm_Latn,29995,head,5240,0.9940862266310568,0.9944656488549618,0.9942759015455066,31,0.9908658420551856,0.9937022900763359,0.9922820390662219,48
nsn_Latn,24366,head,1308,0.9893858984078847,0.9977064220183486,0.9935287400076133,14,0.9760658189977561,0.9977064220183486,0.9867674858223062,32
nso_Latn,100000,head,297849,0.9971621760065567,0.9803591752868064,0.9886892880904855,831,0.9950747305748191,0.9808392843353512,0.9879057279135393,1446
nss_Latn,5620,mid,386,0.9256594724220624,1.0,0.9613947696139477,31,0.8710407239819005,0.9974093264248705,0.9299516908212561,57
nst_Latn,30606,head,5350,0.9922758100979653,0.9844859813084113,0.9883655470069431,41,0.992108229988726,0.9869158878504672,0.9895052473763117,42
nsu_Latn,17790,mid,1725,0.9644670050761421,0.991304347826087,0.9777015437392795,63,0.930752453653217,0.9895652173913043,0.9592582186007305,127
ntp_Latn,17357,mid,1686,0.9982238010657194,1.0,0.9991111111111112,3,0.9976331360946745,1.0,0.9988151658767772,4
ntr_Latn,17764,mid,3066,0.999348109517601,1.0,0.9996739484838604,2,0.9986962190352021,0.9993476842791911,0.9990218454515815,4
ntu_Latn,12626,mid,941,0.9936642027455121,1.0,0.996822033898305,6,0.9905263157894737,1.0,0.9952406134320465,9
nuj_Latn,8313,mid,1402,0.9455782312925171,0.9914407988587732,0.9679665738161561,80,0.8898142216527867,0.9907275320970043,0.9375632804589942,172
nus_Latn,14391,mid,2531,0.9925402434236357,0.9988146977479258,0.9956675856636472,19,0.9933123524783635,0.9976293954958514,0.9954661935738222,17
nuy_Latn,11270,mid,1964,0.9979664463650229,0.9994908350305499,0.9987280590180615,4,0.9959411466260781,0.9994908350305499,0.9977128335451081,8
nuz_Latn,1598,mid,282,0.752,1.0,0.8584474885844748,93,0.5137111517367459,0.9964539007092199,0.6779252110977081,266
nvm_Latn,22498,head,1149,0.9905172413793103,1.0,0.9952360329146817,11,0.9871134020618557,1.0,0.993514915693904,15
nwb_Latn,13165,mid,2305,0.9987001733102253,1.0,0.9993496639930631,3,0.9965412883700822,1.0,0.9982676483326115,8
nwi_Latn,17294,mid,2038,0.9970617042115573,0.9990186457311089,0.9980392156862745,6,0.9936554416788678,0.9990186457311089,0.9963298262784438,13
nwx_Deva,16773,mid,2913,0.9853890587835542,0.9955372468245794,0.9904371584699454,43,0.9647723496178132,0.9965671129419842,0.9804120229652145,106
nxd_Latn,11061,mid,1936,0.9827235772357723,0.9989669421487604,0.9907786885245902,34,0.9827235772357723,0.9989669421487604,0.9907786885245902,34
nya_Latn,100000,head,387398,0.9968847269780003,0.9747055999256579,0.9856704129724593,1180,0.9957135417362158,0.9623952627530343,0.9787709379877216,1605
nyf_Latn,13672,mid,2392,0.9543452142571085,0.9962374581939799,0.9748414808754347,114,0.9006069802731411,0.9924749163879598,0.9443118536197295,262
nyk_Latn,100000,head,43915,0.9977974589631828,0.9800068313788,0.9888221305731387,95,0.9928055895035396,0.9804167141067972,0.9865722600307051,312
nyn_Latn,100000,head,36759,0.9882183827052623,0.953807230882233,0.9707079376505442,418,0.9629790185538408,0.9064718844364645,0.9338714423844958,1281
nyo_Latn,13528,mid,2360,0.7042978208232445,0.9860169491525423,0.8216807909604519,977,0.5890899821565129,0.9792372881355932,0.7356358427502785,1612
nyu_Latn,100000,head,26080,0.9632313880245883,0.973351226993865,0.9682648663081207,969,0.927099081824551,0.9640337423312884,0.9452057369499427,1977
nyy_Latn,99263,head,17243,0.991291642314436,0.983645537319492,0.9874537886065264,149,0.9828830926874709,0.9790639679870092,0.9809698131845784,294
nza_Latn,4301,mid,752,0.9960264900662251,1.0,0.998009289980093,3,0.9947089947089947,1.0,0.9973474801061007,4
nzi_Latn,100000,head,56672,0.9994488790911839,0.991988989271598,0.9957049618760018,31,0.9985273766012561,0.993065358554489,0.9957888776828211,83
nzm_Latn,30721,head,5359,0.9931277860326895,0.9977607762642284,0.9954388904402867,37,0.9929394277220365,0.9972009703302855,0.995065636346709,38
obo_Latn,17566,mid,2145,0.9916705229060621,0.9990675990675991,0.995355318160706,18,0.9889247808029534,0.9990675990675991,0.9939703153988869,24
oci_Latn,100000,twin,21472,0.7917150150847064,0.9532880029806259,0.8650213413345729,5385,0.8764187165098519,0.9673994038748137,0.9196644013016625,2929
ogo_Latn,49629,head,8597,0.9954672245467224,0.9962777713155752,0.995872333003895,39,0.99581589958159,0.99662673025474,0.9962211499331435,36
ojb_Cans,33721,head,3437,0.9997091332169866,1.0,0.9998545454545456,1,0.9807305148116192,0.9921443118999127,0.9864043968759039,67
ojb_Latn,26541,head,4662,0.9961497326203208,0.9989274989274989,0.9975366820177786,18,0.9923257301215093,0.9984984984984985,0.9954025446380841,36
oke_Latn,51037,head,8888,0.9794688685561259,0.9876237623762376,0.9835294117647059,184,0.9603982058855705,0.9877362736273627,0.9738754229297243,362
oku_Latn,6760,mid,1186,0.9932998324958124,1.0,0.9966386554621849,8,0.9850498338870431,1.0,0.9924686192468619,18
okv_Latn,24041,head,1062,0.9888268156424581,1.0,0.9943820224719102,12,0.9888268156424581,1.0,0.9943820224719102,12
old_Latn,13531,mid,2375,0.9821798590965602,0.9978947368421053,0.9899749373433583,43,0.9624796084828712,0.9936842105263158,0.9778330225813134,92
olo_Latn,8012,mid,1403,0.3442379182156134,0.9900213827512473,0.5108495770503861,2646,0.42883492161082076,0.9942979330007128,0.5992268041237113,1858
omb_Latn,4266,mid,747,0.9764705882352941,1.0,0.988095238095238,18,0.9676165803108808,1.0,0.9835418038183016,25
omw_Latn,27268,head,1799,0.9994441356309061,0.9994441356309061,0.9994441356309061,1,0.996119733924612,0.9988882712618121,0.9975020815986677,7
ong_Latn,31080,head,1160,0.9948542024013722,1.0,0.9974204643164231,6,0.9906063193851409,1.0,0.9952809952809952,11
ons_Latn,24539,head,3948,0.9979777553083923,1.0,0.9989878542510121,8,0.9962149886449659,1.0,0.9981039059537352,15
ood_Latn,16954,mid,2918,0.9982870846180198,0.9986291980808774,0.9984581120438581,5,0.9941999317639031,0.9986291980808774,0.9964096426739614,17
opm_Latn,23755,head,1215,0.9959016393442623,1.0,0.997946611909651,5,0.9854014598540146,1.0,0.9926470588235294,18
orv_Cyrl,27832,twin,4798,0.45463001240181894,0.9168403501458942,0.6078485560315048,5277,0.593311758360302,0.9170487703209671,0.7204846897003438,3016
ory_Latn,435,flat_magnet,77,0.26136363636363635,0.8961038961038961,0.404692082111437,195,0.16976127320954906,0.8311688311688312,0.2819383259911894,313
ory_Orya,100000,head,42602,0.999929572505106,0.9998122153889488,0.9998708905034096,3,0.9999530428249437,0.9997183230834233,0.9998356691785807,2
oss_Cyrl,100000,head,93928,0.9994985703921819,0.9974129120177156,0.9984546520302674,47,0.9997865983781477,0.9975726088067456,0.9986783765347886,20
ota_Arab,674,flat_magnet,120,0.3717948717948718,0.725,0.49152542372881347,147,0.423728813559322,0.625,0.505050505050505,102
otd_Latn,6719,mid,1180,0.9703215169002474,0.997457627118644,0.9837024655244463,36,0.937799043062201,0.9966101694915255,0.9663105998356615,78
ote_Latn,56504,head,9750,0.993160621761658,0.9829743589743589,0.9880412371134021,66,0.9948968964799,0.9797948717948718,0.9872881355932203,49
otm_Latn,17662,mid,1724,0.9965317919075144,1.0,0.9982628836132021,6,0.9930875576036866,1.0,0.9965317919075144,12
otn_Latn,17786,mid,1733,0.9982698961937716,0.9988459319099827,0.9985578309777905,3,0.9897084048027445,0.9988459319099827,0.9942561746122919,18
oto_Latn,4664,mid,800,0.872,0.95375,0.911044776119403,112,0.7729166666666667,0.9275,0.8431818181818181,218
otq_Latn,17800,mid,3063,0.9970703125,1.0,0.9985330073349633,9,0.9973949853467926,1.0,0.9986957939354418,8
ots_Latn,21473,head,2358,0.9968567579703638,0.9414758269720102,0.9683751363140676,7,0.9954566106315311,0.9291772688719253,0.9611756964246545,10
otw_Latn,85,flat_magnet,15,0.4,0.9333333333333333,0.5599999999999999,21,0.07865168539325842,0.9333333333333333,0.1450777202072539,164
oym_Latn,10692,mid,1876,0.9946977730646872,1.0,0.9973418394471025,10,0.9962825278810409,1.0,0.9981378026070763,7
ozm_Latn,13451,mid,2351,0.9991500212494687,1.0,0.9995748299319728,2,0.9995748299319728,1.0,0.9997873697639804,1
pab_Latn,17824,mid,1777,0.9921831379117811,1.0,0.9960762331838565,14,0.9916294642857143,1.0,0.9957971420565984,15
pad_Latn,24093,head,1222,0.9943043124491456,1.0,0.9971440228478171,7,0.9799518845228549,1.0,0.9898744430943702,25
pag_Latn,100000,head,189643,0.9976799872292875,0.9886681817942133,0.9931536418123118,436,0.9964891002521464,0.9877823067553245,0.9921166012144195,660
pah_Latn,17258,mid,1686,0.9964539007092199,1.0,0.9982238010657194,6,0.9923484402589758,1.0,0.9961595273264402,13
pam_Latn,34170,head,3725,0.9332120582120582,0.9640268456375839,0.9483692063911264,257,0.9101947887680243,0.9659060402684564,0.9372232352175045,355
pan_Guru,100000,head,113558,1.0,0.9999911939273323,0.9999955969442793,0,1.0,0.9997710421106395,0.9998855079483906,0
pan_Latn,4064,mid,708,0.43545279383429675,0.9576271186440678,0.5986754966887418,879,0.46579129232895644,0.9519774011299436,0.6255220417633411,773
pao_Latn,15679,mid,2645,0.9988670694864048,1.0,0.9994332136784432,3,0.9924953095684803,1.0,0.9962335216572504,20
pap_Latn,100000,head,235273,0.9970478464362982,0.9833215031049036,0.9901371047298672,685,0.9976798841660688,0.9869683304076541,0.9922952010597839,540
pau_Latn,100000,head,25069,0.997799647943671,0.9948940923052375,0.9963447518226306,55,0.9981270423208736,0.9991224221149627,0.9986244841815681,47
pbb_Latn,17747,mid,3097,0.9980663873670641,1.0,0.9990322580645161,6,0.9951783992285439,0.9996771068776235,0.9974226804123711,15
pbc_Latn,13500,mid,2369,0.9974726200505476,0.9995778809624314,0.9985241408391314,6,0.9970526315789474,0.9995778809624314,0.9983136593591905,7
pbi_Latn,13371,mid,2333,0.9991431019708654,0.9995713673381912,0.9993571887722306,2,0.9957283212302435,0.9991427346763824,0.9974326059050064,10
pbt_Arab,80648,head,14149,0.8753597797522212,0.9887624567107216,0.9286117287843085,1992,0.9456344902386117,0.9859354017951799,0.9653645202588146,802
pcd_Latn,2213,flat_magnet,389,0.051944283226929774,0.9203084832904884,0.09833814036533443,6534,0.07108910891089108,0.922879177377892,0.13200956058098914,4691
pck_Latn,37494,head,6543,0.9693627450980392,0.967140455448571,0.9682503251472727,200,0.9417019987886129,0.9504814305364512,0.9460713470753784,385
pcm_Latn,33265,head,5750,0.41654497036337085,0.843304347826087,0.5576447587832787,6792,0.5342942942942943,0.7735652173913043,0.6320426287744227,3877
pdc_Latn,13498,mid,2356,0.9539662967529798,0.985144312393888,0.9693046565044895,112,0.9752827817343946,0.9881154499151104,0.9816571790006324,59
pdt_Latn,100000,head,23278,0.9548298868675148,0.9898187129478477,0.9720095340547154,1090,0.9580538302277433,0.9939427785892259,0.9756683815467656,1013
pem_Latn,8343,mid,1422,0.9178617992177314,0.9901547116736991,0.952638700947226,126,0.8192352259559675,0.9943741209563994,0.8983481575603558,312
pfe_Latn,15290,mid,2674,1.0,0.9996260284218399,0.9998129792406957,0,0.9981336319522209,1.0,0.9990659443302821,5
pfl_Latn,8500,flat_magnet,1496,0.3171912832929782,0.9632352941176471,0.47723132969034604,3102,0.4440389294403893,0.9759358288770054,0.6103678929765887,1828
phm_Latn,38316,head,6612,0.8479841374752148,0.970205686630369,0.9049869506947873,1150,0.6611389236545682,0.9587114337568058,0.7825925925925926,3249
pib_Latn,25109,head,2968,0.98859825620389,0.9932614555256065,0.9909243697478992,34,0.9768135144087446,0.9935983827493261,0.9851344579923166,70
pio_Latn,17469,mid,1714,0.9982527664531159,1.0,0.9991256193529583,3,0.9959325973271353,1.0,0.997962154294032,7
