lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
mfg_Latn,1598,mid,281,0.939799331103679,1.0,0.9689655172413794,18,0.9656357388316151,1.0,0.9825174825174825,10,0.9461279461279462,1.0,0.972318339100346,16,0.9689655172413794,1.0,0.9842381786339756,9
mfh_Latn,13516,mid,2374,0.9987368421052631,0.9991575400168492,0.9989471467677405,3,0.9987368421052631,0.9991575400168492,0.9989471467677405,3,0.9991575400168492,0.9991575400168492,0.9991575400168492,2,0.9987368421052631,0.9991575400168492,0.9989471467677405,3
mfi_Latn,17796,mid,3110,0.9971144597627445,1.0,0.9985551452881682,9,0.9980744544287549,1.0,0.9990362993896562,6,0.9983948635634029,1.0,0.9991967871485944,5,0.9974334295797241,0.9996784565916399,0.998554681226915,8
mfk_Latn,17787,mid,1703,0.9935747663551402,0.998825601879037,0.9961932650073206,11,0.9947368421052631,0.998825601879037,0.9967770290067388,9,0.9935747663551402,0.998825601879037,0.9961932650073206,11,0.9935747663551402,0.998825601879037,0.9961932650073206,11
mfq_Latn,21554,head,3758,0.993895966029724,0.99654071314529,0.9952165825139516,23,0.9944237918215614,0.99654071314529,0.9954811270600745,21,0.9931052771148237,0.99654071314529,0.994820029220348,26,0.9957412829385148,0.9954763171899946,0.9956087824351297,16
mfy_Latn,19912,head,2079,0.9879401833092137,0.9850889850889851,0.9865125240847784,25,0.9893719806763285,0.9850889850889851,0.9872258375512172,22,0.9927290353853612,0.9850889850889851,0.9888942539835829,15,0.9860509860509861,0.9860509860509861,0.9860509860509861,29
mfz_Latn,13402,mid,2348,0.9987239472564866,1.0,0.9993615662907002,3,0.9987239472564866,1.0,0.9993615662907002,3,0.9982993197278912,1.0,0.9991489361702128,4,0.9987239472564866,1.0,0.9993615662907002,3
mgc_Latn,5026,mid,884,0.9943757030371203,1.0,0.9971799210377891,5,0.9966178128523112,1.0,0.9983060417843026,3,0.9954954954954955,1.0,0.9977426636568849,4,0.9977426636568849,1.0,0.9988700564971752,2
mgh_Latn,78930,head,12321,0.9912545974662852,0.9843356870383897,0.9877830265515556,107,0.9901264789881681,0.9848226604983362,0.9874674479166667,121,0.9924713584288052,0.9843356870383897,0.9883867813047553,92,0.9909313725490196,0.9844168492817141,0.9876633687553439,111
mgm_Latn,179,flat_magnet,32,0.4426229508196721,0.84375,0.5806451612903226,34,0.7575757575757576,0.78125,0.7692307692307692,8,0.4426229508196721,0.84375,0.5806451612903226,34,0.9583333333333334,0.71875,0.8214285714285714,1
mgo_Latn,11133,mid,853,1.0,0.9871043376318874,0.9935103244837759,0,1.0,0.9871043376318874,0.9935103244837759,0,1.0,0.9871043376318874,0.9935103244837759,0,1.0,0.9894490035169988,0.9946965232763701,0
mgr_Latn,100000,head,25064,0.9849687688897844,0.9751835301627833,0.9800517251749233,373,0.9834591295969166,0.977338014682413,0.9803890178499959,412,0.9854775122696918,0.9773779125438876,0.9814110011618123,361,0.9844689176650934,0.9736674114267475,0.9790383728160792,385
mhi_Latn,13542,mid,2362,0.988698200083717,1.0,0.9943169858977058,27,0.9903523489932886,0.9995766299745978,0.9949431099873578,23,0.9899413243922883,1.0,0.9949452401010952,24,0.9899413243922883,1.0,0.9949452401010952,24
mhl_Latn,17037,mid,1613,0.9926153846153846,1.0,0.9962940086473131,12,0.9950647748303516,1.0,0.9975262832405689,8,0.9932266009852216,1.0,0.9966017917825147,11,0.9950586781964176,0.9987600743955363,0.9969059405940596,8
mhr_Cyrl,100000,head,33025,0.888620392745049,0.9687509462528388,0.9269571767978212,4010,0.8741146344121172,0.9715972747918243,0.9202816457057634,4621,0.9518302704317945,0.9645117335352006,0.9581290419611973,1612,0.8857404021937842,0.9682664647993944,0.9251667221201556,4125
mhw_Latn,524,flat_magnet,93,0.6595744680851063,1.0,0.7948717948717948,48,0.8773584905660378,1.0,0.9346733668341709,13,0.6739130434782609,1.0,0.8051948051948052,45,0.9587628865979382,1.0,0.9789473684210526,4
mhx_Latn,17532,mid,1793,0.9983296213808464,1.0,0.9991641125661744,3,0.9988857938718663,1.0,0.9994425863991081,2,0.9983296213808464,1.0,0.9991641125661744,3,0.9983296213808464,1.0,0.9991641125661744,3
mhy_Latn,13427,mid,2353,0.9828380075345333,0.9978750531236719,0.99029945170814,41,0.9882154882154882,0.9978750531236719,0.9930217805032776,28,0.985312631137222,0.9978750531236719,0.9915540540540541,35,0.9836614997905321,0.9978750531236719,0.9907172995780591,39
mib_Latn,24577,head,1282,0.9961149961149961,1.0,0.9980537173997663,5,0.9968895800933126,1.0,0.9984423676012462,4,0.9992205767731879,1.0,0.9996101364522417,1,0.9961149961149961,1.0,0.9980537173997663,5
mic_Latn,17716,mid,1735,0.9954102122776821,1.0,0.9976998274870614,8,0.9954102122776821,1.0,0.9976998274870614,8,0.9976998274870615,1.0,0.9988485895221647,4,0.9954102122776821,1.0,0.9976998274870614,8
mie_Latn,17822,mid,1701,0.9964850615114236,1.0,0.9982394366197184,6,0.9970691676436108,1.0,0.9985324332257117,5,0.9970691676436108,1.0,0.9985324332257117,5,0.9976539589442815,1.0,0.998825601879037,4
mif_Latn,17711,mid,2074,0.9975938402309913,0.9995178399228544,0.9985549132947977,5,0.9975938402309913,0.9995178399228544,0.9985549132947977,5,0.9980741454020221,0.9995178399228544,0.9987954709708503,4,0.9975938402309913,0.9995178399228544,0.9985549132947977,5
mig_Latn,17825,mid,1726,0.9976878612716763,1.0,0.9988425925925927,4,0.9976878612716763,1.0,0.9988425925925927,4,0.9982648930017352,1.0,0.9991316931982634,3,0.9976878612716763,1.0,0.9988425925925927,4
mih_Latn,17758,mid,1748,0.9988571428571429,1.0,0.9994282447112636,2,0.9994282447112636,1.0,0.9997140406062338,1,0.9988571428571429,1.0,0.9994282447112636,2,0.9988571428571429,1.0,0.9994282447112636,2
mil_Latn,17720,mid,1696,0.9994107248084856,1.0,0.9997052755673446,1,1.0,1.0,1.0,0,0.9994107248084856,1.0,0.9997052755673446,1,1.0,1.0,1.0,0
mim_Latn,6759,mid,1172,0.9991474850809889,1.0,0.9995735607675906,1,1.0,1.0,1.0,0,0.9991474850809889,1.0,0.9995735607675906,1,0.9991474850809889,1.0,0.9995735607675906,1
min_Arab,847,isolated_tail,150,0.25812619502868067,0.9,0.40118870728083206,388,0.475177304964539,0.8933333333333333,0.6203703703703703,148,0.4838709677419355,0.9,0.6293706293706294,144,0.32524271844660196,0.8933333333333333,0.47686832740213525,278
min_Latn,100000,head,24800,0.8950079679798392,0.9737903225806451,0.9327385435374543,2833,0.8859119358735039,0.9759677419354839,0.9287619193799046,3117,0.9190083273128256,0.9745564516129033,0.9459676314604983,2130,0.8903004860804242,0.9748790322580645,0.9306721071676034,2979
mio_Latn,17742,mid,2551,0.9996081504702194,1.0,0.9998040368410739,1,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
mip_Latn,6764,mid,1186,0.9983136593591906,0.9983136593591906,0.9983136593591906,2,1.0,0.9983136593591906,0.99915611814346,0,0.9974726200505476,0.9983136593591906,0.9978929624947324,3,0.9983136593591906,0.9983136593591906,0.9983136593591906,2
miq_Latn,86132,head,13515,0.9963544379138457,0.9908990011098779,0.9936192313399614,49,0.9956140350877193,0.9909729929707732,0.9932880928542293,59,0.9967994045403796,0.9908990011098779,0.9938404452690167,43,0.9956877323420075,0.9908990011098779,0.9932875950305953,58
mir_Latn,16801,mid,2911,0.9982853223593965,1.0,0.999141925519135,5,0.9986277873070326,1.0,0.9993134225883968,4,0.9986277873070326,1.0,0.9993134225883968,4,0.9982853223593965,1.0,0.999141925519135,5
mit_Latn,17430,mid,1712,0.9994162288382954,1.0,0.9997080291970802,1,0.9994162288382954,1.0,0.9997080291970802,1,0.9988331388564761,1.0,0.9994162288382954,2,0.9988331388564761,1.0,0.9994162288382954,2
miy_Latn,17828,mid,3102,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
miz_Latn,17822,mid,1699,0.9994117647058823,1.0,0.9997057958223006,1,0.9994117647058823,1.0,0.9997057958223006,1,0.9994117647058823,1.0,0.9997057958223006,1,1.0,1.0,1.0,0
mjc_Latn,17745,mid,1709,0.9994152046783625,1.0,0.9997075168177829,1,0.9994152046783625,1.0,0.9997075168177829,1,0.9994152046783625,1.0,0.9997075168177829,1,0.9994152046783625,1.0,0.9997075168177829,1
mjw_Latn,11088,mid,1946,0.9913309535951046,0.998972250770812,0.9951369337087279,17,0.9943734015345268,0.998972250770812,0.9966675211484235,11,0.992849846782431,0.998972250770812,0.9959016393442623,14,0.9928461931527849,0.9984583761562179,0.9956443761209327,14
mkd_Cyrl,100000,twin,153389,0.9557952144329497,0.9643194753209161,0.9600384233447781,6841,0.9544628237690651,0.9652713036788818,0.9598366367923763,7064,0.9694803228397256,0.9600818833162743,0.9647582142939032,4636,0.9552124001344469,0.9634263213137839,0.9593017783360436,6929
mkl_Latn,17702,mid,2640,0.9996212121212121,0.9996212121212121,0.9996212121212121,1,0.9996212121212121,0.9996212121212121,0.9996212121212121,1,0.9996212121212121,0.9996212121212121,0.9996212121212121,1,0.9996212121212121,0.9996212121212121,0.9996212121212121,1
mkn_Latn,18360,head,2182,0.974473802060009,0.997250229147571,0.9857304643261607,57,0.9740608228980322,0.998166819431714,0.9859665006790403,58,0.9771197846567967,0.998166819431714,0.9875311720698254,51,0.9757956073509637,0.9977085242896425,0.9866304101518243,54
mks_Latn,17827,mid,1735,0.9994239631336406,1.0,0.9997118985883031,1,0.9994239631336406,1.0,0.9997118985883031,1,0.9994239631336406,1.0,0.9997118985883031,1,0.9994239631336406,1.0,0.9997118985883031,1
mkz_Latn,1446,mid,239,0.8905660377358491,0.9874476987447699,0.9365079365079366,29,0.9554655870445344,0.9874476987447699,0.9711934156378601,11,0.9111969111969112,0.9874476987447699,0.9477911646586344,23,0.979253112033195,0.9874476987447699,0.9833333333333333,5
mlh_Latn,31269,head,1372,0.9927588703837799,0.999271137026239,0.9960043588812204,10,0.9927588703837799,0.999271137026239,0.9960043588812204,10,0.9927588703837799,0.999271137026239,0.9960043588812204,10,0.992040520984081,0.999271137026239,0.9956427015250544,11
mlp_Latn,24038,head,1271,0.9898674980514419,0.999213217938631,0.9945184025058731,13,0.9914129586260734,0.999213217938631,0.9952978056426333,11,0.9937402190923318,0.999213217938631,0.9964692036092585,8,0.9914129586260734,0.999213217938631,0.9952978056426333,11
mlt_Latn,100000,head,334748,0.9463444556323276,0.9770573685279673,0.9614556999235699,18544,0.9354018964842802,0.9786555856943133,0.9565400197087484,22624,0.9709093960133767,0.9679161638008292,0.9694104693745662,9708,0.9386689678107405,0.9781059184819626,0.9579817426414653,21393
mlu_Latn,815,flat_magnet,140,0.5502008032128514,0.9785714285714285,0.7043701799485861,112,0.6903553299492385,0.9714285714285714,0.8071216617210681,61,0.5614754098360656,0.9785714285714285,0.7135416666666667,107,0.84375,0.9642857142857143,0.8999999999999999,25
mmn_Latn,11023,mid,1903,0.9714139867279225,1.0,0.9854997410668047,56,0.9829545454545454,1.0,0.9914040114613181,33,0.9753972321886212,1.0,0.9875454073689672,48,0.971895758814512,0.999474513925381,0.9854922279792746,55
mmo_Latn,24576,head,2305,0.9249598715890851,1.0,0.961017302480717,187,0.9347120843471208,1.0,0.9662544539928736,161,0.9331983805668016,1.0,0.9654450261780104,165,0.9400489396411092,1.0,0.9690981711162496,147
mmx_Latn,28734,head,3739,0.9946780202235231,0.9997325488098422,0.9971988795518207,20,0.9970658842357962,0.9997325488098422,0.9983974358974359,11,0.9960031974420464,0.9997325488098422,0.99786438868126,15,0.9946780202235231,0.9997325488098422,0.9971988795518207,20
mna_Latn,33077,head,3694,0.9956861687786466,0.9997292907417433,0.9977036336620289,16,0.9951495553759094,0.9997292907417433,0.9974341661039837,18,0.9981081081081081,0.9997292907417433,0.9989180416553962,7,0.9948814655172413,0.9997292907417433,0.9972994869025115,19
mnb_Latn,13514,mid,2361,0.9928421052631579,0.9987293519695044,0.9957770270270269,17,0.9945170814002531,0.9987293519695044,0.996618765849535,13,0.9940978077571669,0.9987293519695044,0.9964081977604057,14,0.9932631578947368,0.9991529013130029,0.9961993243243243,16
mnf_Latn,13467,mid,2347,0.9991485738612176,1.0,0.9995741056218058,2,0.9991485738612176,1.0,0.9995741056218058,2,0.9991485738612176,1.0,0.9995741056218058,2,0.9995741056218058,1.0,0.999787007454739,1
mni_Beng,41766,head,7326,0.9631648936170213,0.9886704886704887,0.97575104405227,277,0.9670138888888888,0.9883974883974884,0.977588767382206,247,0.9767849912268862,0.9878514878514878,0.9822870715982355,172,0.9622491027515618,0.9881244881244882,0.9750151525355243,284
mni_Latn,889,flat_magnet,157,0.34216335540838855,0.9872611464968153,0.5081967213114755,298,0.5961538461538461,0.9872611464968153,0.7434052757793764,105,0.3743961352657005,0.9872611464968153,0.5429071803852891,259,0.6086956521739131,0.9808917197452229,0.751219512195122,99
mni_Mtei,3424,mid,598,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
mnk_Latn,13537,mid,2361,0.9983065198983911,0.9987293519695044,0.998517891170866,4,0.9991525423728813,0.9987293519695044,0.9989409023511968,2,0.9991525423728813,0.9987293519695044,0.9989409023511968,2,0.9987282746926663,0.9978822532825075,0.9983050847457626,3
mns_Cyrl,971,isolated_tail,172,0.3121597096188748,1.0,0.47579529737206083,379,0.4574468085106383,1.0,0.6277372262773723,204,0.4226044226044226,1.0,0.5941278065630398,235,0.479108635097493,1.0,0.647834274952919,187
mnw_Mymr,291,flat_magnet,52,0.7285714285714285,0.9807692307692307,0.8360655737704917,19,0.796875,0.9807692307692307,0.8793103448275861,13,0.7391304347826086,0.9807692307692307,0.8429752066115702,18,0.9807692307692307,0.9807692307692307,0.9807692307692307,1
mnx_Latn,6272,mid,1101,0.995475113122172,0.9990917347865577,0.9972801450589301,5,0.9981851179673321,0.9990917347865577,0.9986382206082615,2,0.995475113122172,0.9990917347865577,0.9972801450589301,5,0.9963768115942029,0.9990917347865577,0.997732426303855,4
mny_Latn,41872,head,7233,0.9534850640113798,0.9267247338587031,0.9399144639977565,327,0.9571489787173261,0.9264482234204341,0.9415484052269214,300,0.9547266514806378,0.9271394995161067,0.9407308690467842,318,0.9492774156984981,0.9263099682012996,0.9376530683647051,358
moa_Latn,17800,mid,3114,0.9990375360923965,1.0,0.9995185363505055,3,0.9990375360923965,1.0,0.9995185363505055,3,0.9990375360923965,1.0,0.9995185363505055,3,0.9990375360923965,1.0,0.9995185363505055,3
moc_Latn,18050,head,3166,0.9968503937007874,0.9996841440303221,0.9982652578457657,10,0.9974787267570123,0.9996841440303221,0.9985802176999526,8,0.997164461247637,0.9996841440303221,0.9984227129337538,9,0.9977931904161412,0.9996841440303221,0.9987377721678763,7
mog_Latn,13436,mid,2360,0.995777027027027,0.9991525423728813,0.9974619289340101,10,0.9966187658495351,0.9991525423728813,0.9978840457046129,8,0.995777027027027,0.9991525423728813,0.9974619289340101,10,0.9953566905867455,0.9991525423728813,0.9972510044406852,11
moh_Latn,1569,mid,275,0.8867313915857605,0.9963636363636363,0.9383561643835616,35,0.958041958041958,0.9963636363636363,0.9768270944741532,12,0.9133333333333333,0.9963636363636363,0.9530434782608695,26,0.9681978798586572,0.9963636363636363,0.982078853046595,9
mop_Latn,18531,head,2165,0.9934241427900423,0.976905311778291,0.9850954820680019,14,0.993890977443609,0.976905311778291,0.9853249475890985,13,0.9943582510578279,0.976905311778291,0.9855545200372786,12,0.9948210922787194,0.9759815242494226,0.9853112613662859,11
mor_Latn,13526,mid,2354,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
mos_Latn,100000,head,93744,0.9987462897677957,0.9942609660351596,0.9964985807224149,117,0.9985756358768407,0.9946449906127326,0.9966064376145662,133,0.9991211335233972,0.994410308926438,0.9967601552559264,82,0.9986841401444236,0.9958183990442055,0.9972492108172782,123
mox_Latn,30851,head,2769,0.9981936416184971,0.9978331527627302,0.9980133646378906,5,0.9985543910372244,0.9978331527627302,0.998193641618497,4,0.9985543910372244,0.9978331527627302,0.998193641618497,4,0.9989154013015185,0.9978331527627302,0.9983739837398373,3
mpg_Latn,17806,mid,1699,0.9849012775842044,0.998234255444379,0.9915229465068693,26,0.9889212827988338,0.998234255444379,0.9935559461042766,19,0.9883449883449883,0.998234255444379,0.9932650073206443,20,0.986046511627907,0.998234255444379,0.9921029540801404,24
mph_Latn,1016,mid,178,0.9518716577540107,1.0,0.9753424657534246,9,0.978021978021978,1.0,0.9888888888888888,4,0.956989247311828,1.0,0.978021978021978,8,0.9726775956284153,1.0,0.9861495844875346,5
mpm_Latn,17709,mid,3082,0.9993508601103538,0.9990266060999351,0.999188706798637,2,0.9996753246753247,0.9990266060999351,0.9993508601103538,1,0.9996753246753247,0.9990266060999351,0.9993508601103538,1,0.9993508601103538,0.9990266060999351,0.999188706798637,2
mpp_Latn,13388,mid,870,0.992018244013683,1.0,0.9959931310818546,7,0.9942857142857143,1.0,0.9971346704871061,5,0.9942857142857143,1.0,0.9971346704871061,5,0.992018244013683,1.0,0.9959931310818546,7
mps_Latn,62082,head,8108,0.998019801980198,0.994573260976813,0.9962935507783542,16,0.9976499690785405,0.9948199309324124,0.9962329401593282,19,0.9982668977469671,0.994573260976813,0.9964166563697021,14,0.998020292006929,0.9948199309324124,0.9964175416924027,16
mpt_Latn,30449,head,946,0.9885057471264368,1.0,0.9942196531791908,11,0.9905759162303664,1.0,0.9952656496580746,9,0.9895397489539749,1.0,0.9947423764458464,10,0.9874739039665971,1.0,0.9936974789915966,12
mpx_Latn,28162,head,2613,0.9942748091603053,0.9969383849980865,0.99560481559335,15,0.994276993513926,0.9973210868733257,0.995796713794421,15,0.9954145968666412,0.9969383849980865,0.9961759082217975,12,0.9946544482626957,0.9969383849980865,0.9957951070336392,14
mqb_Latn,17749,mid,3007,0.9980073065426769,0.9993348852677086,0.998670654702559,6,0.9990029910269193,0.9996674426338543,0.9993351063829786,3,0.9990026595744681,0.9993348852677086,0.999168744804655,3,0.9970139349701393,0.9993348852677086,0.9981730609533299,9
mqj_Latn,24541,head,1408,0.984352773826458,0.9829545454545454,0.9836531627576404,22,0.9836647727272727,0.9836647727272727,0.9836647727272727,23,0.9871611982881597,0.9829545454545454,0.9850533807829182,18,0.9829545454545454,0.9829545454545454,0.9829545454545454,24
mqy_Latn,11063,mid,1935,0.9862385321100917,1.0,0.9930715935334873,27,0.9907834101382489,1.0,0.9953703703703703,18,0.9912909836065574,1.0,0.995626447131464,17,0.9897645854657113,0.999483204134367,0.9946001542813061,20
mrg_Latn,9720,mid,1703,0.9941520467836257,0.9982384028185555,0.9961910342806914,10,0.9958992384299942,0.9982384028185555,0.9970674486803519,7,0.9976525821596244,0.9982384028185555,0.9979454065159964,4,0.9964830011723329,0.9982384028185555,0.9973599295981226,6
